http_reply_code;http_method;duration_milliseconds;content_type;server_or_cache_address;time;squid_hierarchy;bytes;url;client_address;etiqueta
200;GET;3867;video/x-flv;192.168.4.4;10:01:44;DEFAULT_PARENT;2458089;http://r10---sn-aig7knez.c.youtube.com/videoplayback?algorithm=throttle-factor&burst=40&cp=U0hVTFNOT19GS0NONV9LSFNGOkQ0aEl6ZWY3Q2ZS&cpn=Ro0BL_T2Di_AfQtJ&expire=1367331511&factor=1.25&fexp=901479%2C921716%2C916613%2C932000%2C932004%2C906383%2C906387%2C904479%2C904482%2C902000%2C901208%2C929903%2C925714%2C929119%2C931202%2C900821%2C900823%2C912518%2C911416%2C904476%2C908529%2C904830%2C930807%2C919373%2C906836%2C929602%2C930101%2C926403%2C900824%2C912711%2C910075&id=eadb1fe5f4e8f552&ip=95.39.226.109&ipbits=8&itag=35&keepalive=yes&key=yt1&ms=au&mt=1367306295&mv=m&newshard=yes&range=83558400-86015999&ratebypass=yes&signature=567675CE29C421CC0A4EE798B53E521A3A33AAC5.2A1106991F535178A844A0F743B3DD24B87C06AA&source=youtube&sparams=algorithm%2Cburst%2Ccp%2Cfactor%2Cid%2Cip%2Cipbits%2Citag%2Csource%2Cupn%2Cexpire&sver=3&upn=xyfwTS60QlA;10.159.10.60;deny
200;GET;85;text/html;192.168.4.4;10:01:44;DEFAULT_PARENT;544;http://googleads.g.doubleclick.net/pagead/adview?ai=CAZe1aHp_UdnWEM_A8AOEn4DYBs2pzeQCnduj-DDNudCvZxABIABQgMfhxARg1dXagqgJggEXY2EtcHViLTg3OTQzODEyODEzMTYzNDPIAQmoAwGqBK0BT9B8c2NNCzVuYzSmnAWg7tVDHuZcCGtNDIsIFAzZ1PQVYhPHJizgFBUXC2nwzTNvBp8kgtJRCl4_e_J_l02qk-IDdNZx10Tc3xvxX1IZ8cpWHQjQ8rJDyEHABtwP-HzGrUypLzufupryoT95eUw2eAlrO1HjqAVUR_2f8sxrgCwNBRqZrbFswuzSNMd641A65TFtKUaZgQoenvM8PmaH497-c2EYbAbi-U0AXPGABt2Tz83z9dLEBA&sigh=URT87wQywr0;10.159.155.5;deny
304;GET;26;null;213.0.95.36;10:01:45;DIRECT;303;http://www.superdeporte.es/robots.txt;192.168.4.4;deny
200;GET;141;application/javascript;23.38.17.224;10:01:45;DIRECT;604;http://cdn.api.twitter.com/1/urls/count.json?url=http%3A%2F%2Fwww.superdeporte.es%2Fvalencia%2F2013%2F04%2F30%2Fbraulio-e-inaki-ibanez-ven-donostia%2F194955.html&callback=twttr.receiveCount;192.168.4.4;deny
200;GET;473;text/html;69.171.247.29;10:01:45;DIRECT;6147;http://www.facebook.com/plugins/like.php?api_key=224092164386333&locale=en_US&sdk=joey&channel_url=http%3A%2F%2Fstatic.ak.facebook.com%2Fconnect%2Fxd_arbiter.php%3Fversion%3D24%23cb%3Df1b41b01b4%26origin%3Dhttp%253A%252F%252Fforums.phpfreaks.com%252Ff1d375917c%26domain%3Dforums.phpfreaks.com%26relation%3Dparent.parent&href=http%3A%2F%2Fforums.phpfreaks.com%2Ftopic%2F159711-solved-php-division-rounding-to-2-decimal-places%2F&node_type=link&width=150&layout=button_count&colorscheme=light&action=like&show_faces=false&send=false&extended_social_context=false;192.168.4.4;deny
200;GET;510;application/javascript;54.225.163.12;10:01:46;DIRECT;7529;http://engine.adzerk.net/z/8277/adzerk1_2_4_43,adzerk2_2_17_45,adzerk3_2_4_44?keywords=php,decimal,rounding&xReferrer=https://www.google.es/;192.168.4.4;allow
200;GET;55480;text/plain;192.168.4.4;10:01:47;DEFAULT_PARENT;326;http://notify3.dropbox.com/subscribe?host_int=169128297&ns_map=84848385_8674782977,43829994_34235228146410,253688444_26023492220&ts=1367308854;10.159.241.22;deny
204;GET;128;image/gif;198.252.206.17;10:01:47;DIRECT;405;http://careers.stackoverflow.com/ad/i/E2rMQEg-DpyaPy8-CKH4uMo-zM4ZzIQ-mKEIu4M-zFc4S5O-24;192.168.4.4;allow
204;GET;131;image/gif;192.168.4.4;10:01:47;DEFAULT_PARENT;455;http://careers.stackoverflow.com/ad/i/E2rMQEg-DpyaPy8-CKH4uMo-zM4ZzIQ-mKEIu4M-zFc4S5O-24;10.159.155.5;allow
200;GET;109;image/gif;192.168.4.4;10:01:48;DEFAULT_PARENT;560;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=4&utmn=1881659203&utmhn=stackoverflow.com&utme=8(tags)9(%7Cphp%7Cfloating-point%7Cprecision%7Cfloating-accuracy%7C)&utmcs=UTF-8&utmsr=1920x1080&utmvp=1905x914&utmsc=24-bit&utmul=es&utmje=1&utmfl=11.2%20r202&utmdt=floating%20point%20-%20PHP%20Math%20Precision%20-%20Stack%20Overflow&utmhid=1894008520&utmr=https%3A%2F%2Fwww.google.es%2F&utmp=%2Fquestions%2F3726721%2Fphp-math-precision&utmht=1367308907854&utmac=UA-5620270-1&utmcc=__utma%3D140029553.981357373.1357120109.1367303874.1367308639.38%3B%2B__utmz%3D140029553.1367308639.38.37.utmcsr%3Dgoogle%7Cutmccn%3D(organic)%7Cutmcmd%3Dorganic%7Cutmctr%3D(not%2520provided)%3B&utmu=qQAAAAAAAAAAAAAAAAAAAAQ%7E;10.159.155.5;allow
200;GET;67;text/xml;192.168.4.4;10:01:50;DEFAULT_PARENT;798;http://adserver.adtech.de/?adrawdata/3.0/327.0/2830384/0/596/noperf=1;10.159.154.21;deny
204;GET;106;text/html;192.168.4.4;10:01:57;DEFAULT_PARENT;596;http://s.youtube.com/api/stats/watchtime?cver=as3&ver=2&idpj=0&cmt=2554.310&rtn=2590&rti=2550&pd=0&len=3267.598&plid=AATbjtHiS2w7gyUx&cbr=Firefox&rt=2555.718&cosver=6.1&state=playing&c=WEB&fmt=35&nsidf=694&fs=0&cos=Windows&et=2554.155&docid=6tsf5fTo9VI&st=2514.061&lact=2555931&fexp=931202,926403,916613,912518,912711,929602,919373,906383,925714,906387,906836,900821,900823,901208,904476,929119,932000,904482,932004,901479,900824,929903,902000,908529,921716,930101,930807,911416,904479,910075,904830&bd=6547374&feature=endscreen&bt=39.948&cpn=Ro0BL_T2Di_AfQtJ&ns=yt&el=detailpage&bc=426624450&cbrver=20.0,gzip(gfe&ldpj=0;10.159.10.60;deny
200;GET;40044;text/plain;69.171.246.16;10:02:01;DIRECT;495;http://6-act.channel.facebook.com/pull?channel=p_100000884866743&seq=26&partition=31&clientid=6cc8123e&cb=1cgx&idle=2760;192.168.4.4;deny
200;GET;55422;text/plain;192.168.4.4;10:02:03;DEFAULT_PARENT;326;http://notify4.dropbox.com/subscribe?host_int=269769533&ns_map=144384659_2564239860371&ts=1367308870;10.159.144.61;deny
200;POST;2765;text/xml;173.194.34.224;10:02:04;DIRECT;956;http://tools.google.com/service/update2?w=6:o2HLHVnv10RYMsrmoS5CCak0XKhvXQOZhaZZinRw73t56nApSPJ5rvIdY4KjREUXpHOh_VPiE8A8RQbN0UCFL7wLttKnDEKdvAN1Bsp0uZc_EeoHqvOGJEaUB7zIDLOdgpU0_dUkyzThmWFFXzi93P1ztofCwjP3_VT6AFrMP1ttNtC7zeCwAebDzTFbSpfHhp3rlq8wHDRber9R5BTmgPu0zcJ3wtv_ObISBQXpqT_sFNlZ992EIn9h2xup5fie1ymi6m4W8rtJNHqef5_PjeKUsLa-QXkhP8ONQmrX07F3BaKX23FXIMBQdtjPKNvt7iBrda1AmWDX8goBYrpfFg;192.168.4.4;allow
200;POST;89;application/octet-stream;159.253.145.18;10:02:04;DIRECT;586;http://ui.ff.avast.com/urlinfo;192.168.4.4;allow
200;GET;72;image/gif;192.168.4.4;10:02:05;DEFAULT_PARENT;555;http://www.google-analytics.com/__utm.gif?utmwv=4.9.1ma&utmn=68495623&utmt=event&utme=5(2.4.14*drmFrameworkInit*%26status%3D0)8(1!Device)9(1!GT-I9300%40samsung)11(1!2)&utmcs=UTF-8&utmsr=720x1280&utmul=es-ES&utmp=%2F&utmac=UA-20803990-2&utmcc=__utma%3D1.563316782.1364664358.1367222431.1367308884.42%3B&utmht=1367308885764&utmqt=28183;192.168.20.242;allow
200;GET;677;application/x-javascript;173.203.236.84;10:02:08;DIRECT;29511;http://pragertopia.com/wp-content/uploads/aec/frontend.js?ver=5.0.7.0;192.168.4.4;deny
302;GET;183;text/html;192.168.4.4;10:02:09;DEFAULT_PARENT;1295;http://www.google.com/ads/user-lists/992372206/?label=D3zcCPrb1AQQ7suZ2QM&fmt=3&num=1&ct_cookie_present=false&cv=7&frm=0&url=http%3A%2F%2Fwww.scandichotels.com%2FReservation%2FSelect-Rate%2F&ref=http%3A%2F%2Fwww.scandichotels.com%2FReservation%2FSelect-Rate%2F&random=2901689151;10.159.57.223;deny
200;GET;68;image/gif;173.194.34.231;10:02:10;DIRECT;510;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=18&utmn=133074630&utmhn=grooveshark.com&utmt=event&utme=5(share*Facebook*song)8(User*4!misc)9(L%3AY%2CS%3AM%2CA%3AC%2CC%3AY*4!V%3AJH02)&utmcs=UTF-8&utmsr=1920x1080&utmvp=1920x912&utmsc=24-bit&utmul=es-es&utmje=1&utmfl=11.7%20r700&utmdt=%22tralla%22%20by%20Marcos%20Snchz%20Mdrd%20-%20Profile%20-%20Grooveshark&utmhid=379460156&utmr=-&utmp=%2F&utmht=1367308930619&utmac=UA-1894124-3&utmcc=__utma%3D111479378.1563674783.1361442618.1367244838.1367307994.77%3B%2B__utmz%3D111479378.1361442618.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=6QC%7E;192.168.4.4;allow
302;GET;314;text/html;192.168.4.4;10:02:10;DEFAULT_PARENT;512;http://facebook.com/share.php?u=http%3A%2F%2Fgrooveshark.com%2Fs%2FThroes%2BOf%2BPerdition%2F1MD8sQ%3Fsrc%3D5&ref=songShare;10.159.85.3;deny
200;GET;776;text/html;66.29.212.73;10:02:17;DIRECT;35666;http://www.w3schools.com/php/php_ref_math.asp;192.168.4.4;allow
200;GET;59;image/gif;192.168.4.4;10:02:17;DEFAULT_PARENT;560;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=2&utmn=1039094884&utmhn=www.w3schools.com&utmcs=windows-1252&utmsr=1920x1080&utmvp=1920x914&utmsc=24-bit&utmul=es&utmje=1&utmfl=11.2%20r202&utmdt=PHP%20Math%20Functions&utmhid=768189899&utmr=https%3A%2F%2Fwww.google.es%2F&utmp=%2Fphp%2Fphp_ref_math.asp&utmht=1367308937423&utmac=UA-3855518-1&utmcc=__utma%3D119627022.1500447835.1363335659.1367306612.1367308637.5%3B%2B__utmz%3D119627022.1367308637.5.5.utmcsr%3Dgoogle%7Cutmccn%3D(organic)%7Cutmcmd%3Dorganic%7Cutmctr%3D(not%2520provided)%3B&utmu=HAAAAAAAAAAAAAAAAAAAAAQ%7E;10.159.155.5;allow
200;GET;231;application/x-shockwave-flash;173.194.34.227;10:02:17;DIRECT;4745;http://www.youtube.com/v/aNrO5jLAV5g&hl=en_US&fs=1&rel=0&color1=0x006699&color2=0x54abd6;192.168.4.4;deny
200;GET;471;text/html;192.168.4.4;10:02:18;DEFAULT_PARENT;6635;http://www.facebook.com/plugins/like.php?api_key=&locale=en_US&sdk=joey&channel_url=http%3A%2F%2Fstatic.ak.facebook.com%2Fconnect%2Fxd_arbiter.php%3Fversion%3D24%23cb%3Df10e1dc0b4%26origin%3Dhttp%253A%252F%252Fwww.homeschoolmath.net%252Ff3a9b6f374%26domain%3Dwww.homeschoolmath.net%26relation%3Dparent.parent&href=http%3A%2F%2Fwww.homeschoolmath.net%2Fteaching%2Fd%2Fmultiply_divide_by_10_100_1000.php&node_type=link&width=150&layout=button_count&colorscheme=light&show_faces=false&send=true&extended_social_context=false;10.159.155.5;deny
200;GET;90;image/gif;192.168.4.4;10:02:19;DEFAULT_PARENT;565;http://p.twitter.com/t.gif?_=1367308938734&count=horizontal&id=twitter-widget-0&lang=en&original_referer=http%3A%2F%2Fwww.homeschoolmath.net%2Fteaching%2Fd%2Fmultiply_divide_by_10_100_1000.php&size=m&text=Multiply%20and%20Divide%20Decimals%20by%2010%2C%20100%2C%20and%201000%20-%20a%20free%20lesson%20plan%20from%20HomeschoolMath.net&url=http%3A%2F%2Fwww.homeschoolmath.net%2Fteaching%2Fd%2Fmultiply_divide_by_10_100_1000.php&type=share&twttr_referrer=http%3A%2F%2Fwww.homeschoolmath.net%2Fteaching%2Fd%2Fmultiply_divide_by_10_100_1000.php&twttr_widget=1&twttr_hask=0&twttr_li=0&twttr_pid=;10.159.155.5;allow
200;GET;117;text/html;54.240.18.219;10:02:19;DIRECT;11564;http://cdn.advanseads.com/html_ads/7af01462-4ade-4a3c-8361-05761f72ca8e.html?r=pfZnl1OkU8&c=http%3A%2F%2Fox-d.advansenow.com%2Fw%2F1.0%2Frc%3Fts%3D1fHNpZD04MzQ4MXxyYWlkPTM5M2VlMTE1LWVhNWYtNGIwYS05OTQ3LWU1ZDgwZmU3ZjQwMHxhdWlkPTM5ODA1NXxhaWQ9MTA0Mzk2NHxwdWI9MTEyMDEyfGxpZD02Mjc0MjB8dD00fHJpZD0yMWY3ZTc3Yy1jNGZmLTRlZDktOTk0MS0yYWQ4MGUyNThjMDR8cj1odHRwOi8vZC5hZHJvbGwuY29tL3IvTjM0WlBPVzVUUkdNSktERUZITTJHNC9VQVpFVkxGWUtaR1FQTU9UNzdVTFgzLzdkOWY2YTA4MzFmMmUyYzQzOTNhYzQ2MDM2YzI1YWYwLnRwP2NwbT1VWDk2aVFBTHFFRUtmREpHZ2dCNld3QnZMaGhTVURWWU1saGdzQSZhZHJvbGxfbmV0d29yaz1nJmNsaWNrdXJsPWh0dHA6Ly9hZGNsaWNrLmcuZG91YmxlY2xpY2submV0L2FjbGslM0ZzYSUzREwlMjZhaSUzRENXY3c3aVhwX1VjSFFMc2JrOEFQYjlJR1FDSm41NzZBRC1jeTRnVVhCbWQ3em1RRVFBU0FBVUlESDRjUUVZTlhWMm9Lb0NZSUJGMk5oTFhCMVlpMHpORFF3T0RBd01EYzJOemszT1RRNXlBRUo0QUlBcUFNQnFnU2hBVV9RaU9FdkZCZDNEejVhTk81TEMtd24yVm9DQmVab3EzZlNQbzNlMmRpRndfeXRuc1dYRjJUTDU0SWl2RzV3eDVleXB2Mm5WcmlheXdycTdUOXVCLTI2MVVYQlM0U0VYVEdCYW5vTEpYOHRnNUxnYVJMY0F1Q3ZxVHRGc2w0bTBqdjE4Ny1vcVl1X0w0VFVtZWNkUWVrM0ExSmNzckN6QnNTSFVmZ2lMdVJXbW1CNWU0UkxLOTNseDFsdUtyTTVxNE04c0ZjR0p1Unk3eUJUNFYzY1hPNG80QVFCJTI2bnVtJTNEMSUyNnNpZyUzREFPRDY0XzNaSlNsV0Qxa3J0eUN5YXFqT1VSN0hiRFdIU1ElMjZjbGllbnQlM0RjYS1wdWItMzQ0MDgwMDA3Njc5Nzk0OSUyNmFkdXJsJTNEfG9pZD0xODc0OTd8Ym09QlVZSU5HLk5PTkdVQVJBTlRFRUR8cD0wfHBjPVVTRHxhYz1VU0R8cG09UFJJQ0lORy5GSVhFRHxzc2lkPTMxODQ0fHJ0PTEzNjczMDg5Mzl8cHI9MHxhZHY9MTEyMDEx%26r%3D;192.168.4.4;deny
304;GET;53;null;54.240.186.79;10:02:19;DIRECT;406;http://cdn.advanseads.com/assets/118002f1-1a94-4d05-beff-b75d51061b20.png;10.159.155.5;deny
200;GET;55879;text/plain;108.160.16.113;10:02:20;DIRECT;276;http://notify5.dropbox.com/subscribe?host_int=443881675&ns_map=8839944_3483227317000,148776697_2302251247353,224334492_2121938178716,4739068_45045621739516,33793870_532609738574,57341901_21532178381&ts=1367308885;192.168.4.4;deny
200;GET;413;text/html;192.168.4.4;10:02:23;DEFAULT_PARENT;1510;http://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1571507726436571&output=html&h=90&slotname=0796883706&w=728&lmt=1367301742&flash=11.2.202&url=http%3A%2F%2Fwww.calculatorsoup.com%2Fcalculators%2Fmath%2Flongdivisiondecimals.php&dt=1367308942626&bpp=10&shv=r20130423&cbv=r20130206&prev_slotnames=0859190854&correlator=1367308942601&frm=20&adk=2014094342&ga_vid=1628152504.1367308943&ga_sid=1367308943&ga_hid=2030174360&ga_fc=1&u_tz=120&u_his=1&u_java=1&u_h=1080&u_w=1920&u_ah=1032&u_aw=1920&u_cd=24&u_nplug=10&u_nmime=184&dff=verdana&dfs=13&adx=647&ady=7476&biw=1905&bih=914&eid=86860102&oid=3&ref=https%3A%2F%2Fwww.google.es%2F&fu=0&ifi=2&dtd=158&xpc=14lMGYd38b&p=http%3A//www.calculatorsoup.com;10.159.155.5;deny
200;GET;87;application/javascript;54.240.18.219;10:02:24;DIRECT;109277;http://cdn.advanseads.com/dnaFiles/js/html_render.min.js?v=1367036481538;192.168.4.4;deny
200;GET;171;application/javascript;192.168.4.4;10:02:24;DEFAULT_PARENT;109327;http://cdn.advanseads.com/dnaFiles/js/html_render.min.js?v=1367036481538;10.159.155.5;deny
304;GET;47;application/javascript;192.168.4.4;10:02:24;DEFAULT_PARENT;542;http://platform.twitter.com/widgets.js;10.159.155.5;allow
200;GET;428;application/x-javascript;69.171.247.29;10:02:25;DIRECT;1184;http://www.facebook.com/ajax/presence/reconnect.php?__user=622041778&__a=1&__dyn=7n8ahxoNpGo&__req=1&reason=6&fb_dtsg=AQC9cp-4;192.168.4.4;deny
200;GET;342;application/javascript;199.27.76.193;10:02:26;DIRECT;541;http://api-public.addthis.com/url/shares.json?url=http%3A%2F%2Fwww.calculatorsoup.com%2Fcalculators%2Fmath%2Flongdivisiondecimals.php&callback=_ate.cbs.sc_httpwwwcalculatorsoupcomcalculatorsmathlongdivisiondecimalsphp0;192.168.4.4;allow
200;GET;306;application/x-javascript;69.171.247.29;10:02:27;DIRECT;1576;http://www.facebook.com/ajax/typeahead/search/bootstrap.php?filter%5B0%5D=app&filter%5B1%5D=page&filter%5B2%5D=group&filter%5B3%5D=friendlist&viewer=622041778&token=v7&lazy=1&__user=622041778&__a=1&__dyn=7n8ahxoNpGo&__req=3;192.168.4.4;deny
304;GET;58;null;192.168.4.4;10:02:27;DEFAULT_PARENT;346;http://pagead2.googlesyndication.com/pagead/js/lidar.js;10.159.155.5;allow
200;GET;1654;text/html;192.168.4.4;10:02:29;DEFAULT_PARENT;55859;http://www.facebook.com/ajax/home/generic.php?ajaxpipe=1&ajaxpipe_token=AXj9kc5k5q4RLv90&sidecol=true&path=%2Fgroups%2F319636671407616%2F&sk=group_319636671407616&key=group_319636671407616&endpoint=%2Fajax%2Fhome%2Fgeneric.php&__user=622041778&__a=1&__dyn=7n8ahxoNpGo&__req=jsonp_2&__adt=2;10.159.201.18;deny
200;GET;173;application/octet-stream;192.168.4.4;10:02:29;DEFAULT_PARENT;9710;http://ads.newtentionassets.net/proxy/shop/577/0/4_2f16d3c9_0x0_0x0;10.159.155.5;deny
200;GET;202;application/octet-stream;217.110.59.24;10:02:29;DIRECT;14380;http://ads.newtentionassets.net/proxy/shop/577/0/9_395b8347_0x0_0x0;192.168.4.4;deny
200;GET;103;image/gif;31.186.225.24;10:02:30;DIRECT;1777;http://pixel.rubiconproject.com/tap.php?v=4210&nid=1523&expires=10&put=8541a6d5-8d08-41c9-8efa-4f4eba35723b;192.168.4.4;allow
200;GET;198;image/gif;192.168.4.4;10:02:30;DEFAULT_PARENT;620;http://ads.communityheaven.com/www/delivery/lg.php?bannerid=213&campaignid=71&zoneid=23&loc=1&referer=http%3A%2F%2Fwww.programmersheaven.com%2Fmb%2Fphpstuff%2F313591%2F313591%2Fround-to-2-decimal-points%2F&cb=c6c25a5c35;10.159.155.5;deny
302;GET;104;text/html;192.168.4.4;10:02:30;DEFAULT_PARENT;575;http://tdblog.es/TD_Recursos/Juan/Redireccion/redir_letsbonus.php?soporte=2031161&program_id=214792&tduid=9644c3bf8ac35c6d0b97a772150690e4&url=http%3A%2F%2Fad.letsbonus.com%2Fes%2Flead%2Fgourmet%3Futm_medium%3Dafiliados%26utm_campaign%3Dgourmet%26utm_content%3Dgourmet;10.159.155.5;deny
200;GET;149;image/gif;192.168.4.4;10:02:31;DEFAULT_PARENT;560;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=1&utmn=1824487632&utmhn=www.programmersheaven.com&utmcs=UTF-8&utmsr=1920x1080&utmvp=1905x914&utmsc=24-bit&utmul=es&utmje=1&utmfl=11.2%20r202&utmdt=Round%20to%202%20decimal%20points%20-%20PHP%20-%20Forums%20at%20ProgrammersHeaven.com&utmhid=128522947&utmr=https%3A%2F%2Fwww.google.es%2F&utmp=%2Fmb%2Fphpstuff%2F313591%2F313591%2Fround-to-2-decimal-points%2F&utmht=1367308950909&utmac=UA-260649-1&utmcc=__utma%3D183274599.1568192987.1367308951.1367308951.1367308951.1%3B%2B__utmz%3D183274599.1367308951.1.1.utmcsr%3Dgoogle%7Cutmccn%3D(organic)%7Cutmcmd%3Dorganic%7Cutmctr%3D(not%2520provided)%3B&utmu=HAAAAAAAAAAAAAAAAAAAAAQ%7E;10.159.155.5;allow
200;GET;580;text/plain;192.168.4.4;10:02:31;DEFAULT_PARENT;659;http://4-pct.channel.facebook.com/pull?channel=p_622041778&seq=20&partition=27&clientid=1646ee1d&cb=6j37&idle=0&state=active;10.159.201.18;deny
204;GET;101;null;90.84.53.49;10:02:31;DIRECT;358;http://b.scorecardresearch.com/b?c1=2&c2=6036316&ns__t=1367308951497&ns_c=UTF-8&c8=Round%20to%202%20decimal%20points%20-%20PHP%20-%20Forums%20at%20ProgrammersHeaven.com&c7=http%3A%2F%2Fwww.programmersheaven.com%2Fmb%2Fphpstuff%2F313591%2F313591%2Fround-to-2-decimal-points%2F&c9=https%3A%2F%2Fwww.google.es%2F;192.168.4.4;allow
204;GET;106;null;192.168.4.4;10:02:31;DEFAULT_PARENT;408;http://b.scorecardresearch.com/b?c1=2&c2=6036316&ns__t=1367308951497&ns_c=UTF-8&c8=Round%20to%202%20decimal%20points%20-%20PHP%20-%20Forums%20at%20ProgrammersHeaven.com&c7=http%3A%2F%2Fwww.programmersheaven.com%2Fmb%2Fphpstuff%2F313591%2F313591%2Fround-to-2-decimal-points%2F&c9=https%3A%2F%2Fwww.google.es%2F;10.159.155.5;allow
200;GET;104;text/javascript;173.194.34.226;10:02:33;DIRECT;1208;http://translate.google.com/translate_a/element.js?cb=googleTranslateElementInit;192.168.4.4;allow
200;POST;330;text/html;192.168.4.4;10:02:34;DEFAULT_PARENT;1100;http://grooveshark.com/more.php?getStreamKeyFromSongIDEx;10.159.85.3;allow
200;GET;646;text/javascript;90.84.53.26;10:02:34;DIRECT;583;http://appcdn.wibiya.com/socialViewCounter.php?callback=socialCounterCallback&url=http%3A//www.programmersheaven.com/mb/phpstuff/313591/313591/round-to-2-decimal-points/&_=1367308953901;192.168.4.4;allow
200;GET;462;text/html;184.173.190.13;10:02:36;DIRECT;1502;http://tags.bluekai.com/site/5174?ret=html&phint=__bk_t%3DRound%20to%202%20decimal%20points%20-%20PHP%20-%20Forums%20at%20ProgrammersHeaven.com&phint=__bk_k%3DString&phint=__bk_pr%3Dhttps%3A%2F%2Fwww.google.es%2F&phint=__bk_l%3Dhttp%3A%2F%2Fwww.programmersheaven.com%2Fmb%2Fphpstuff%2F313591%2F313591%2Fround-to-2-decimal-points%2F&limit=10&r=77403261;192.168.4.4;allow
200;GET;467;text/html;192.168.4.4;10:02:36;DEFAULT_PARENT;1582;http://tags.bluekai.com/site/5174?ret=html&phint=__bk_t%3DRound%20to%202%20decimal%20points%20-%20PHP%20-%20Forums%20at%20ProgrammersHeaven.com&phint=__bk_k%3DString&phint=__bk_pr%3Dhttps%3A%2F%2Fwww.google.es%2F&phint=__bk_l%3Dhttp%3A%2F%2Fwww.programmersheaven.com%2Fmb%2Fphpstuff%2F313591%2F313591%2Fround-to-2-decimal-points%2F&limit=10&r=77403261;10.159.155.5;allow
200;GET;55795;text/plain;108.160.162.97;10:02:41;DIRECT;276;http://notify9.dropbox.com/subscribe?host_int=506797347&ns_map=53793433_1322903720601,136748994_2143325429698,53676935_111722826631,177556278_498393762614,242720105_738977095017&ts=1367308899;192.168.4.4;deny
200;GET;56072;text/plain;108.160.163.50;10:02:42;DIRECT;276;http://notify9.dropbox.com/subscribe?host_int=535450575&ns_map=34233704_60163775848,34234167_25705413500727,248425455_26018229231&user_id=21750648&nid=0&ts=1367308906;192.168.4.4;deny
200;POST;306;text/html;192.168.4.4;10:02:43;DEFAULT_PARENT;2291;http://www.superdeporte.es/deportes/futbol/includes/primera-division/resultados-mini.html?1367308890;10.159.154.21;deny
200;POST;169;application/vnd.google.safebrowsing-update;173.194.34.230;10:02:49;DIRECT;1776;http://safebrowsing.clients.google.com/safebrowsing/downloads?client=navclient-auto-ffox&appver=20.0.1&pver=2.2&wrkey=AKEgNiuN32YWhXj4uOpeoYOb9ZLafc7BKwTXspUfd7_7t3KF0unmas-FoYFHh4ctbodDc02Hp6ga-WdSvIIY1bopwva8R0y3hA==;192.168.4.4;deny
200;GET;108;application/vnd.google.safebrowsing-chunk;173.194.34.232;10:02:49;DIRECT;45516;http://safebrowsing-cache.google.com/safebrowsing/rd/ChFnb29nLXBoaXNoLXNoYXZhchAAGNGYESCgmREyD1FMBAD_____________AA;192.168.4.4;allow
200;GET;275;text/html;192.168.4.4;10:03:00;DEFAULT_PARENT;2067;http://showads.pubmatic.com/AdServer/AdServerServlet?pubId=30623&siteId=30627&adId=28016&kadwidth=300&kadheight=250&SAVersion=2&pageURL=http%3A%2F%2Fgrooveshark.com%2F&inIframe=1&operId=3&kltstamp=2013-4-30%2010%3A3%3A0&timezone=2&screenResolution=1920x1080&ranreq=0.23416977279380213&pmUniAdId=0&adVisibility=0&adPosition=-1x-1;10.159.85.3;deny
200;GET;376;image/gif;192.168.4.4;10:03:00;DEFAULT_PARENT;856;http://scandichotelsab.112.2o7.net/b/ss/schablivecom/1/H.25.4T/s23488690246394?AQB=1&ndh=1&t=30%2F3%2F2013%2010%3A3%3A0%202%20-120&fid=0D9195C37B349A06-202D9E74089CF969&ce=UTF-8&ns=scandichotelsab&cdp=3&pageName=Select%20rate&g=http%3A%2F%2Fwww.scandichotels.com%2FReservation%2FSelect-Rate%2F&r=http%3A%2F%2Fwww.scandichotels.com%2FReservation%2FSelect-Rate%2F&ch=Reservation&c3=Weekday&v3=Weekday&c5=Tuesday&c6=9%3A00AM&c12=4&v12=4&c13=4&v13=4&c14=6%2F24%2F2013&v14=6%2F24%2F2013&c15=4&v15=4&c16=0&v16=0&c17=6%2F24%2F2013-6%2F28%2F2013&v17=6%2F24%2F2013-6%2F28%2F2013&c20=Select%20rate&v22=Tuesday&v23=9%3A00AM&c24=Select%20rate&c34=Logged%20Out&v34=Logged%20Out&s=2133x1200&c=24&j=1.6&v=Y&k=Y&bw=2133&bh=1094&ct=lan&hp=N&pid=Select%20rate&pidt=1&oid=functiononclick%28event%29%7Bjavascript%3ARedirectToBookDetail%28%270%27%2C%27Flex%27%2C%272%27%29%3BsetTimeout%28%27__doPostBack%28%5C%27ct&oidt=2&ot=RADIO&oi=1046&AQE=1;10.159.57.223;allow
