http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,time,squid_hierarchy,bytes,url_core,url_TLD,client_address,label
200,GET,183,application,application/x-javascript,192.168.4.4,10:04:45,DEFAULT_PARENT,15763,wordreference,com,10.159.57.223,allow
200,GET,23,image,image/gif,93.184.221.13,10:04:45,DIRECT,1852,wordreference,com,10.159.57.223,allow
200,GET,261,image,image/png,173.192.220.22,10:04:45,DIRECT,1271,wordreference,com,10.159.57.223,allow
200,GET,122,text,text/html,144.76.38.233,10:04:46,DIRECT,1650,wordreference,com,192.168.4.4,allow
200,GET,21,image,image/png,93.184.221.13,10:04:46,DIRECT,449,wordreference,com,10.159.57.223,allow
200,GET,275,image,image/jpeg,90.84.53.80,10:04:46,DIRECT,1940,disqus,com,192.168.4.4,deny
200,GET,278,image,image/jpeg,192.168.4.4,10:04:46,DEFAULT_PARENT,1990,disqus,com,10.159.13.68,deny
200,GET,334,application,application/xml,222.237.79.190,10:04:48,DIRECT,666,naver,com,192.168.4.4,allow
200,GET,139,image,image,192.168.4.4,10:04:49,DEFAULT_PARENT,12654,netliga,com,10.159.48.41,deny
200,GET,122,text,text/html,62.97.112.45,10:04:49,DIRECT,488,codigobarras,com,192.168.4.4,allow
200,GET,304,text,text/html,173.194.34.249,10:04:49,DIRECT,5286,doubleclick,net,192.168.4.4,deny
200,GET,71,application,application/xml,168.63.124.173,10:04:56,DIRECT,883,trafficmanager,net,192.168.4.4,allow
200,GET,73,application,application/xml,168.63.124.173,10:04:56,DIRECT,881,trafficmanager,net,192.168.4.4,allow
200,GET,1696,application,application/xml,168.63.124.173,10:04:58,DIRECT,882,trafficmanager,net,192.168.4.4,allow
200,GET,207,image,image,192.168.4.4,10:05:01,DEFAULT_PARENT,29935,netliga,com,10.159.48.41,deny
200,POST,142,application,application/vnd.google.safebrowsing-update,192.168.4.4,10:05:04,DEFAULT_PARENT,1262,google,com,10.159.85.3,deny
200,GET,113,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,10:05:04,DEFAULT_PARENT,1877,google,com,10.159.85.3,allow
200,GET,205,text,text/javascript,192.168.4.4,10:05:08,DEFAULT_PARENT,1404,doubleclick,net,10.159.85.3,deny
200,GET,51,text,text/html,23.38.20.174,10:05:08,DIRECT,12231,pubmatic,com,192.168.4.4,deny
200,GET,76,text,text/html,192.168.4.4,10:05:08,DEFAULT_PARENT,12281,pubmatic,com,10.159.85.3,deny
200,GET,60,text,text/html,91.216.63.240,10:05:10,DIRECT,443,elpais,com,192.168.4.4,allow
204,GET,86,text,text/html,173.194.34.232,10:05:17,DIRECT,546,youtube,com,192.168.4.4,deny
200,GET,261,application,application/x-www-form-urlencoded,192.168.4.4,10:05:22,DEFAULT_PARENT,14120,youtube,com,10.159.86.208,deny
0,GET,300,null,null,192.168.4.4,10:05:23,DEFAULT_PARENT,0,rpmfind,net,10.159.93.13,allow
200,GET,201,text,text/html,91.121.155.13,10:05:23,DIRECT,15060,netliga,com,192.168.4.4,deny
200,GET,295,text,text/html,173.194.34.249,10:05:24,DIRECT,11626,doubleclick,net,192.168.4.4,deny
200,GET,62,image,image/gif,192.168.4.4,10:05:24,DEFAULT_PARENT,516,criteo,com,10.159.48.41,deny
200,GET,111,image,image/jpeg,173.194.34.237,10:05:24,DIRECT,26457,googlesyndication,com,192.168.4.4,allow
200,GET,194,text,text/xml,192.168.4.4,10:05:25,DEFAULT_PARENT,11458,criteo,com,10.159.48.41,allow
200,GET,3198,video,video/x-flv,192.168.4.4,10:05:27,DEFAULT_PARENT,1782236,youtube,com,10.159.86.208,deny
302,GET,205,text,text/html,173.194.30.173,10:05:27,DIRECT,1233,youtube,com,192.168.4.4,deny
302,GET,473,text,text/html,192.168.4.4,10:05:31,DEFAULT_PARENT,686,microsoft,com,10.159.110.22,allow
200,GET,141,text,text/html,192.168.4.4,10:05:38,DEFAULT_PARENT,2907,codigobarras,com,10.159.48.41,allow
200,GET,54,image,image/gif,192.168.4.4,10:05:38,DEFAULT_PARENT,560,google-analytics,com,10.159.48.41,deny
200,GET,81,text,text/html,173.194.34.249,10:05:39,DIRECT,494,doubleclick,net,192.168.4.4,deny
200,GET,269,text,text/html,192.168.4.4,10:05:39,DEFAULT_PARENT,1587,doubleclick,net,10.159.48.41,deny
200,GET,142,text,text/javascript,192.168.4.4,10:05:40,DEFAULT_PARENT,842,google,es,10.159.168.24,allow
200,POST,82,text,text/html,91.121.155.13,10:05:43,DIRECT,992,netliga,com,192.168.4.4,deny
200,GET,55819,text,text/plain,108.160.16.102,10:05:46,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,53,image,image/gif,173.194.34.233,10:05:49,DIRECT,510,google-analytics,com,192.168.4.4,deny
200,GET,75958,application,application/octet-stream,77.234.41.55,10:05:52,DIRECT,273,avast,com,192.168.4.4,allow
204,GET,111,image,image/gif,192.168.4.4,10:05:53,DEFAULT_PARENT,477,google,es,10.159.168.24,allow
0,GET,40,null,null,192.168.4.4,10:05:53,DEFAULT_PARENT,0,rpmfind,net,10.159.93.13,allow
200,GET,167,application,application/x-troff-man,195.220.108.10,10:05:53,DIRECT,30449,rpmfind,net,192.168.4.4,allow
0,GET,102,null,null,192.168.4.4,10:05:56,DEFAULT_PARENT,0,rpmfind,net,10.159.93.13,allow
302,GET,100,text,text/html,192.168.4.4,10:05:56,DEFAULT_PARENT,714,google,es,10.159.49.111,allow
200,GET,132,image,image/jpeg,192.168.4.4,10:05:57,DEFAULT_PARENT,111980,lasprovincias,es,10.159.232.20,allow
200,POST,85,text,text/html,91.121.155.13,10:05:57,DIRECT,1017,netliga,com,192.168.4.4,deny
204,GET,107,text,text/html,173.194.34.232,10:06:04,DIRECT,546,youtube,com,192.168.4.4,deny
204,GET,81,text,text/html,192.168.4.4,10:06:09,DEFAULT_PARENT,530,google,com,10.159.165.20,allow
200,GET,62,text,text/html,192.168.4.4,10:06:10,DEFAULT_PARENT,523,elpais,com,10.159.10.60,allow
200,GET,94,image,image/jpeg,90.84.53.25,10:06:10,DIRECT,82901,lasprovincias,es,192.168.4.4,allow
200,GET,513,text,text/html,192.168.4.4,10:06:11,DEFAULT_PARENT,8341,gs-cdn,net,10.159.85.3,deny
304,GET,314,application,application/pkix-crl,192.168.4.4,10:06:12,DEFAULT_PARENT,336,microsoft,com,10.159.79.125,allow
200,POST,91,text,text/html,91.121.155.13,10:06:13,DIRECT,1025,netliga,com,192.168.4.4,deny
200,GET,113,text,text/html,93.184.221.13,10:06:13,DIRECT,6578,ad4mat,net,192.168.4.4,deny
200,GET,127,text,text/html,93.184.221.13,10:06:13,DIRECT,13313,ad4mat,net,192.168.4.4,deny
200,GET,137,text,text/html,192.168.4.4,10:06:13,DEFAULT_PARENT,13363,ad4mat,net,10.159.13.68,deny
200,GET,27,image,image/gif,93.184.221.13,10:06:14,DIRECT,3580,ad4mat,net,10.159.13.68,deny
302,GET,122,null,null,217.110.11.231,10:06:14,DIRECT,1670,zanox,com,192.168.4.4,allow
200,GET,55614,text,text/plain,192.168.4.4,10:06:14,DEFAULT_PARENT,326,dropbox,com,10.159.119.16,deny
200,GET,261,application,application/x-www-form-urlencoded,173.194.34.225,10:06:15,DIRECT,22441,youtube,com,192.168.4.4,deny
304,GET,53,null,null,192.168.4.4,10:06:16,DEFAULT_PARENT,316,2mdn,net,10.159.13.68,deny
200,GET,127,image,image/jpeg,192.168.4.4,10:06:20,DEFAULT_PARENT,95486,lasprovincias,es,10.159.232.20,allow
200,GET,55849,text,text/plain,192.168.4.4,10:06:21,DEFAULT_PARENT,326,dropbox,com,10.159.232.20,deny
200,GET,56030,text,text/plain,192.168.4.4,10:06:23,DEFAULT_PARENT,326,dropbox,com,10.159.163.10,deny
200,GET,96,image,image/jpeg,90.84.53.25,10:06:26,DIRECT,85281,lasprovincias,es,192.168.4.4,allow
200,GET,55,image,image/gif,192.168.4.4,10:06:26,DEFAULT_PARENT,560,google-analytics,com,10.159.232.20,deny
200,GET,92,image,image/jpeg,90.84.53.25,10:06:27,DIRECT,77294,lasprovincias,es,192.168.4.4,allow
200,GET,115,image,image/jpeg,192.168.4.4,10:06:28,DEFAULT_PARENT,77344,lasprovincias,es,10.159.232.20,allow
200,GET,58,image,image/gif,192.168.4.4,10:06:28,DEFAULT_PARENT,560,google-analytics,com,10.159.232.20,deny
200,GET,103,image,image/jpeg,90.84.53.25,10:06:31,DIRECT,96229,lasprovincias,es,192.168.4.4,allow
200,HEAD,189,application,application/octet-stream,192.168.4.4,10:06:34,DEFAULT_PARENT,469,windowsupdate,com,10.159.42.144,allow
204,GET,86,text,text/html,192.168.4.4,10:06:37,DEFAULT_PARENT,596,youtube,com,10.159.13.68,deny
200,GET,2319,video,video/x-flv,74.125.21.112,10:06:39,DIRECT,1782199,youtube,com,192.168.4.4,deny
200,GET,2321,video,video/x-flv,192.168.4.4,10:06:39,DEFAULT_PARENT,1782249,youtube,com,10.159.86.208,deny
204,GET,86,text,text/html,173.194.34.232,10:06:40,DIRECT,480,youtube,com,192.168.4.4,deny
200,GET,39852,text,text/plain,69.171.246.16,10:06:41,DIRECT,495,facebook,com,192.168.4.4,deny
200,GET,69,image,image/gif,173.194.34.233,10:06:43,DIRECT,510,google-analytics,com,192.168.4.4,deny
200,GET,107,image,image/jpeg,90.84.53.25,10:06:44,DIRECT,97806,lasprovincias,es,192.168.4.4,allow
200,GET,393,text,text/html,173.194.34.226,10:06:48,DIRECT,25019,youtube,com,192.168.4.4,deny
304,GET,165,null,null,192.168.4.4,10:06:50,DEFAULT_PARENT,313,virtualbox,org,10.159.115.15,allow
404,GET,63,text,text/html,78.31.8.20,10:06:50,DIRECT,690,spotify,com,192.168.4.4,allow
404,GET,101,text,text/html,192.168.4.4,10:06:50,DEFAULT_PARENT,770,spotify,com,10.159.115.15,allow
404,GET,96,text,text/html,192.168.4.4,10:06:51,DEFAULT_PARENT,770,spotify,com,10.159.115.15,allow
200,GET,20,application,application/octet-stream,82.194.78.250,10:06:51,DIRECT,527,debian,org,192.168.4.4,allow
204,GET,101,text,text/html,192.168.4.4,10:06:51,DEFAULT_PARENT,324,youtube,com,10.159.86.208,deny
404,GET,54,text,text/html,78.31.8.20,10:06:51,DIRECT,689,spotify,com,192.168.4.4,allow
304,GET,49,null,null,195.20.242.89,10:06:52,DIRECT,241,debian,org,192.168.4.4,allow
404,GET,91,text,text/html,192.168.4.4,10:06:52,DEFAULT_PARENT,643,debian,org,10.159.115.15,allow
404,GET,163,text,text/html,137.254.16.69,10:06:52,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,54,text,text/html,78.31.8.20,10:06:52,DIRECT,691,spotify,com,192.168.4.4,allow
404,GET,50,text,text/html,195.20.242.89,10:06:53,DIRECT,563,debian,org,192.168.4.4,allow
404,GET,94,text,text/html,192.168.4.4,10:06:53,DEFAULT_PARENT,643,debian,org,10.159.115.15,allow
404,GET,49,text,text/html,195.20.242.89,10:06:53,DIRECT,560,debian,org,192.168.4.4,allow
404,GET,99,text,text/html,192.168.4.4,10:06:53,DEFAULT_PARENT,769,spotify,com,10.159.115.15,allow
404,GET,50,text,text/html,195.20.242.89,10:06:54,DIRECT,564,debian,org,192.168.4.4,allow
404,GET,95,text,text/html,192.168.4.4,10:06:54,DEFAULT_PARENT,766,spotify,com,10.159.115.15,allow
404,GET,95,text,text/html,192.168.4.4,10:06:54,DEFAULT_PARENT,644,debian,org,10.159.115.15,allow
404,GET,97,text,text/html,192.168.4.4,10:06:54,DEFAULT_PARENT,766,spotify,com,10.159.115.15,allow
404,GET,100,text,text/html,192.168.4.4,10:06:55,DEFAULT_PARENT,766,spotify,com,10.159.115.15,allow
200,POST,328,text,text/html,192.168.4.4,10:06:55,DEFAULT_PARENT,926,grooveshark,com,10.159.85.3,allow
404,GET,181,text,text/html,137.254.16.69,10:06:55,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,95,text,text/html,192.168.4.4,10:06:56,DEFAULT_PARENT,639,debian,org,10.159.115.15,allow
404,GET,90,text,text/html,192.168.4.4,10:06:56,DEFAULT_PARENT,639,debian,org,10.159.115.15,allow
404,GET,202,text,text/html,192.168.4.4,10:06:56,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
404,GET,49,text,text/html,195.20.242.89,10:06:56,DIRECT,559,debian,org,192.168.4.4,allow
404,GET,96,text,text/html,192.168.4.4,10:06:57,DEFAULT_PARENT,643,debian,org,10.159.115.15,allow
404,GET,160,text,text/html,137.254.16.69,10:06:57,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,202,text,text/html,192.168.4.4,10:06:57,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
404,GET,92,text,text/html,192.168.4.4,10:06:57,DEFAULT_PARENT,643,debian,org,10.159.115.15,allow
404,GET,159,text,text/html,137.254.16.69,10:06:57,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,101,text,text/html,192.168.4.4,10:06:57,DEFAULT_PARENT,643,debian,org,10.159.115.15,allow
404,GET,99,text,text/html,192.168.4.4,10:06:58,DEFAULT_PARENT,644,debian,org,10.159.115.15,allow
204,GET,643,image,image/gif,74.125.235.11,10:06:58,DIRECT,427,gstatic,com,192.168.4.4,deny
404,GET,50,text,text/html,195.20.242.89,10:06:58,DIRECT,561,debian,org,192.168.4.4,allow
404,GET,93,text,text/html,192.168.4.4,10:06:58,DEFAULT_PARENT,641,debian,org,10.159.115.15,allow
404,GET,161,text,text/html,137.254.16.69,10:06:58,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,203,text,text/html,192.168.4.4,10:06:58,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
200,GET,278,image,image/jpeg,192.168.4.4,10:06:59,DEFAULT_PARENT,82117,lasprovincias,es,10.159.232.20,allow
404,GET,161,text,text/html,137.254.16.69,10:06:59,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,204,text,text/html,192.168.4.4,10:06:59,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
200,POST,136,text,text/html,192.168.4.4,10:06:59,DEFAULT_PARENT,1773,netliga,com,10.159.48.41,deny
404,GET,90,text,text/html,192.168.4.4,10:06:59,DEFAULT_PARENT,645,debian,org,10.159.115.15,allow
404,GET,160,text,text/html,137.254.16.69,10:06:59,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,200,text,text/html,192.168.4.4,10:07:00,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
204,GET,81,text,text/html,173.194.34.232,10:07:00,DIRECT,480,youtube,com,192.168.4.4,deny
404,GET,90,text,text/html,192.168.4.4,10:07:01,DEFAULT_PARENT,639,debian,org,10.159.115.15,allow
200,GET,95,binary,binary/octet-stream,192.168.4.4,10:07:01,DEFAULT_PARENT,2061,youtube,com,10.159.86.208,deny
404,GET,172,text,text/html,137.254.16.69,10:07:01,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,40,text,text/html,212.211.132.32,10:07:01,DIRECT,559,debian,org,192.168.4.4,allow
404,GET,59,text,text/html,212.211.132.32,10:07:02,DIRECT,563,debian,org,192.168.4.4,allow
404,GET,303,text,text/html,192.168.4.4,10:07:02,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
404,GET,86,text,text/html,192.168.4.4,10:07:02,DEFAULT_PARENT,643,debian,org,10.159.115.15,allow
404,GET,44,text,text/html,212.211.132.32,10:07:02,DIRECT,562,debian,org,192.168.4.4,allow
404,GET,83,text,text/html,192.168.4.4,10:07:02,DEFAULT_PARENT,639,debian,org,10.159.115.15,allow
404,GET,167,text,text/html,137.254.16.69,10:07:03,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,160,text,text/html,137.254.16.69,10:07:04,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,198,text,text/html,192.168.4.4,10:07:04,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
404,GET,41,text,text/html,212.211.132.32,10:07:04,DIRECT,560,debian,org,192.168.4.4,allow
404,GET,85,text,text/html,192.168.4.4,10:07:04,DEFAULT_PARENT,640,debian,org,10.159.115.15,allow
404,GET,83,text,text/html,192.168.4.4,10:07:04,DEFAULT_PARENT,640,debian,org,10.159.115.15,allow
404,GET,58,text,text/html,212.211.132.32,10:07:04,DIRECT,560,debian,org,192.168.4.4,allow
404,GET,103,text,text/html,192.168.4.4,10:07:04,DEFAULT_PARENT,640,debian,org,10.159.115.15,allow
404,GET,161,text,text/html,137.254.16.69,10:07:06,DIRECT,540,virtualbox,org,192.168.4.4,allow
404,GET,207,text,text/html,192.168.4.4,10:07:06,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
404,GET,222,text,text/html,192.168.4.4,10:07:06,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
200,GET,444,image,image/jpeg,86.61.64.16,10:07:07,DIRECT,3812,studiofaca,com,10.159.14.71,deny
200,GET,446,image,image/jpeg,86.61.64.16,10:07:07,DIRECT,5958,studiofaca,com,10.159.14.71,deny
404,GET,162,text,text/html,137.254.16.69,10:07:07,DIRECT,540,virtualbox,org,192.168.4.4,allow
200,GET,540,application,application/octet-stream,77.67.30.48,10:07:08,DIRECT,2345572,windowsupdate,com,192.168.4.4,allow
404,GET,206,text,text/html,192.168.4.4,10:07:08,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
204,GET,86,text,text/html,192.168.4.4,10:07:10,DEFAULT_PARENT,530,youtube,com,10.159.86.208,deny
200,GET,48,text,text/html,91.216.63.241,10:07:10,DIRECT,440,elpais,com,192.168.4.4,allow
302,GET,22,text,text/html,192.168.4.4,10:07:10,DEFAULT_PARENT,564,elpais,com,10.159.10.60,allow
404,GET,199,text,text/html,192.168.4.4,10:07:10,DEFAULT_PARENT,620,virtualbox,org,10.159.115.15,allow
200,GET,84,image,image/jpeg,192.168.4.4,10:07:11,DEFAULT_PARENT,68885,lasprovincias,es,10.159.232.20,allow
200,GET,55651,text,text/plain,192.168.4.4,10:07:15,DEFAULT_PARENT,326,dropbox,com,10.159.14.71,deny
200,GET,513,text,text/html,192.168.4.4,10:07:15,DEFAULT_PARENT,8341,gs-cdn,net,10.159.85.3,deny
200,GET,50,text,text/html,23.38.20.174,10:07:15,DIRECT,12231,pubmatic,com,192.168.4.4,deny
200,GET,1485,application,application/octet-stream,192.168.4.4,10:07:15,DEFAULT_PARENT,2345622,windowsupdate,com,10.159.42.144,allow
200,GET,50,image,image/gif,173.194.34.233,10:07:17,DIRECT,510,google-analytics,com,192.168.4.4,deny
200,GET,63,image,image/jpeg,90.84.53.25,10:07:17,DIRECT,48568,lasprovincias,es,192.168.4.4,allow
200,GET,312,text,text/html,192.168.4.4,10:07:18,DEFAULT_PARENT,1576,doubleclick,net,10.159.48.41,deny
200,GET,56006,text,text/plain,108.160.162.97,10:07:20,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55492,text,text/plain,108.160.162.51,10:07:20,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,51,image,image/gif,173.194.34.233,10:07:20,DIRECT,510,google-analytics,com,192.168.4.4,deny
200,GET,150,text,text/html,62.97.112.45,10:07:21,DIRECT,2090,codigobarras,com,192.168.4.4,allow
200,GET,148,text,text/html,62.97.112.45,10:07:21,DIRECT,2859,codigobarras,com,192.168.4.4,allow
200,GET,125,image,image,91.121.155.13,10:07:21,DIRECT,18074,netliga,com,192.168.4.4,deny
200,GET,139,image,image,192.168.4.4,10:07:21,DEFAULT_PARENT,21878,netliga,com,10.159.48.41,deny
200,GET,130,image,image,91.121.155.13,10:07:21,DIRECT,12970,netliga,com,192.168.4.4,deny
200,GET,212,image,image,192.168.4.4,10:07:21,DEFAULT_PARENT,49940,netliga,com,10.159.48.41,deny
200,GET,269,text,text/html,192.168.4.4,10:07:21,DEFAULT_PARENT,1595,doubleclick,net,10.159.48.41,deny
302,GET,79,text,text/html,192.168.4.4,10:07:21,DEFAULT_PARENT,946,metaffiliation,com,10.159.48.41,allow
200,GET,167,application,application/json,173.194.66.121,10:07:22,DIRECT,498,feedly,com,192.168.4.4,allow
200,GET,92,application,application/json,192.168.4.4,10:07:23,DEFAULT_PARENT,574,feedly,com,10.159.14.71,allow
200,GET,54,application,application/json,173.194.66.121,10:07:23,DIRECT,480,feedly,com,192.168.4.4,allow
200,GET,172,application,application/json,173.194.66.121,10:07:23,DIRECT,499,feedly,com,192.168.4.4,allow
200,GET,94,application,application/json,192.168.4.4,10:07:23,DEFAULT_PARENT,526,feedly,com,10.159.14.71,allow
204,GET,81,text,text/html,192.168.4.4,10:07:25,DEFAULT_PARENT,530,youtube,com,10.159.13.68,deny
200,GET,52,image,image/gif,173.194.34.233,10:07:28,DIRECT,510,google-analytics,com,192.168.4.4,deny
204,GET,107,text,text/html,192.168.4.4,10:07:30,DEFAULT_PARENT,596,youtube,com,10.159.86.208,deny
200,POST,336,text,text/html,192.168.4.4,10:07:31,DEFAULT_PARENT,947,grooveshark,com,10.159.85.3,allow
204,GET,81,text,text/html,173.194.34.232,10:07:32,DIRECT,480,youtube,com,192.168.4.4,deny
200,GET,55,image,image/gif,192.168.4.4,10:07:32,DEFAULT_PARENT,560,google-analytics,com,10.159.232.20,deny
200,GET,119,application,application/json,192.168.4.4,10:07:35,DEFAULT_PARENT,5461,googleusercontent,com,10.159.201.10,deny
200,GET,101,text,text/javascript,173.194.78.99,10:07:40,DIRECT,792,google,com,192.168.4.4,allow
200,GET,81,text,text/javascript,192.168.4.4,10:07:40,DEFAULT_PARENT,867,google,com,10.159.201.10,allow
204,GET,82,text,text/html,192.168.4.4,10:07:41,DEFAULT_PARENT,530,youtube,com,10.159.10.60,deny
200,POST,194,text,text/html,192.168.4.4,10:07:43,DEFAULT_PARENT,451,triviados,net,10.159.202.15,deny
200,GET,60,image,image/gif,192.168.4.4,10:07:47,DEFAULT_PARENT,560,google-analytics,com,10.159.14.71,allow
200,GET,169,image,image,91.121.155.13,10:07:47,DIRECT,34159,netliga,com,192.168.4.4,deny
302,GET,187,text,text/html,173.194.34.228,10:07:48,DIRECT,1017,google,es,192.168.4.4,allow
200,GET,58,image,image/png,173.194.78.147,10:07:49,DIRECT,1301,google,com,10.159.201.10,allow
200,GET,119,image,image/jpeg,90.84.53.25,10:07:52,DIRECT,84159,lasprovincias,es,192.168.4.4,allow
200,GET,51,image,image/gif,173.194.34.233,10:07:52,DIRECT,510,google-analytics,com,192.168.4.4,deny
200,GET,249,text,text/plain,159.253.130.42,10:07:53,DIRECT,59335,wordreference,com,192.168.4.4,allow
200,GET,73,image,image/gif,192.168.4.4,10:07:54,DEFAULT_PARENT,560,google-analytics,com,10.159.14.71,allow
200,GET,56,text,text/html,144.76.38.233,10:07:57,DIRECT,1560,wordreference,com,192.168.4.4,allow
200,GET,55,image,image/gif,192.168.4.4,10:07:57,DEFAULT_PARENT,560,google-analytics,com,10.159.52.182,allow
200,GET,214,text,text/javascript,192.168.4.4,10:07:58,DEFAULT_PARENT,5021,amgdgt,com,10.159.52.182,deny
200,GET,101,image,image/jpeg,90.84.53.25,10:07:58,DIRECT,84180,lasprovincias,es,192.168.4.4,allow
200,GET,366,text,text/html,173.252.100.27,10:07:58,DIRECT,5557,facebook,com,192.168.4.4,deny
200,GET,53,image,image/gif,173.194.34.233,10:07:58,DIRECT,510,google-analytics,com,192.168.4.4,deny
200,GET,56,image,image/gif,173.194.34.233,10:07:58,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,53,image,image/gif,173.194.34.233,10:08:03,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,55403,text,text/plain,192.168.4.4,10:08:05,DEFAULT_PARENT,326,dropbox,com,10.159.119.16,deny
204,GET,88,text,text/html,173.194.34.232,10:08:07,DIRECT,546,youtube,com,192.168.4.4,deny
200,GET,55,image,image/gif,192.168.4.4,10:08:11,DEFAULT_PARENT,560,google-analytics,com,10.159.232.20,deny
