http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,396,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1013,1140,644,300,196,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,52,0,0,0,0,0,?,http,deny
204,GET,89,text,text/html,192.168.4.4,DEFAULT_PARENT,794,497,167,236,94,0,0,0,?,?,?,?,youtube,com,1,?,?,1,22,0,0,0,0,0,?,http,deny
200,GET,343,text,text/html,192.168.4.4,DEFAULT_PARENT,2768,725,354,225,146,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,11,10,0,1,net,http,deny
200,GET,100,text,text/javascript,192.168.4.4,DEFAULT_PARENT,697,128,87,7,34,0,1,1,?,?,?,translate,google,es,1,?,?,1,12,0,0,0,0,0,?,http,allow
204,GET,159,text,text/html,192.168.4.4,DEFAULT_PARENT,602,174,107,28,39,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,11,0,0,0,0,0,?,http,deny
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,794,520,177,247,96,0,0,0,?,?,?,?,youtube,com,1,?,?,1,23,0,0,0,0,0,?,http,deny
200,GET,375,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,8757,174,122,19,33,0,0,0,?,?,?,?,youtube,com,1,?,?,1,9,0,0,0,0,0,?,http,deny
204,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,794,497,167,236,94,0,0,0,?,?,?,?,youtube,com,1,?,?,1,22,0,0,0,0,0,?,http,deny
200,GET,349,text,text/xml,192.168.4.4,DEFAULT_PARENT,3133,1284,813,258,213,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,0,0,0,0,0,?,http,deny
204,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,794,531,183,248,100,0,0,0,?,?,?,?,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,249,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,8040,174,121,18,35,0,0,0,?,?,?,?,youtube,com,1,?,?,1,9,0,0,0,0,0,?,http,deny
204,GET,102,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,781,163,136,3,24,0,0,0,?,?,?,?,youtube,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,106,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1305,131,90,7,34,0,1,1,?,?,?,translate,google,es,1,?,?,1,12,0,0,0,0,0,?,http,allow
304,GET,78,null,null,192.168.4.4,DEFAULT_PARENT,381,70,55,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
204,GET,135,image,image/gif,192.168.4.4,DEFAULT_PARENT,489,58,47,0,11,0,1,1,?,?,?,translate,google,es,1,translate,?,1,2,0,0,0,0,0,?,http,allow
200,GET,55653,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,56,null,null,192.168.4.4,DEFAULT_PARENT,381,69,54,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,69,image,image/jpeg,91.142.221.12,DIRECT,17170,55,40,3,12,0,0,0,?,?,?,?,miui,es,1,avatars,Android,0,0,1,20,13,3,4,jpg,http,allow
200,GET,203,text,text/html,192.168.4.4,DEFAULT_PARENT,2846,750,368,233,149,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,45,1,11,10,0,1,net,http,deny
200,GET,240,application,application/javascript,192.168.4.4,DEFAULT_PARENT,26966,54,31,13,10,0,1,1,?,?,?,platform,twitter,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,272,application,application/javascript,192.168.4.4,DEFAULT_PARENT,576,196,146,22,28,0,1,1,?,?,?,api-public,addthis,com,1,url,?,1,2,0,0,0,0,0,?,http,allow
200,GET,110,text,text/x-cross-domain-policy,192.168.4.4,DEFAULT_PARENT,735,54,40,2,12,0,1,2,?,?,r20---sn-aigllnel,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
200,GET,48,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,581,404,75,102,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
204,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,530,503,185,228,90,0,1,1,?,?,?,s,youtube,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
304,GET,124,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,51,41,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,5,5,0,0,crl,http,allow
200,GET,140,image,image/jpeg,173.194.34.234,DIRECT,7651,100,76,8,16,0,1,1,?,?,?,lh5,googleusercontent,com,1,?,AAAAAAAAAAI,0,0,1,5,5,0,0,jpg,http,allow
304,GET,52,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,386,58,47,1,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,12,11,1,0,crl,http,allow
304,GET,63,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,68,58,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,22,22,0,0,crl,http,allow
304,GET,44,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,386,72,51,8,13,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,26,15,8,3,crl,http,allow
304,GET,63,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,69,48,8,13,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,23,12,8,3,crl,http,allow
200,GET,1062,text,text/html,192.168.4.4,DEFAULT_PARENT,33850,145,106,12,27,0,0,0,?,?,?,?,htcspain,com,1,?,temas-mods-apks-lo-mejor-para-la-mejor-next-blue-rom-56905,0,0,1,8,5,3,0,html,http,allow
200,GET,138,text,text/css,192.168.4.4,DEFAULT_PARENT,944,57,44,2,11,0,0,0,?,?,?,?,vadejuegos,com,1,css,rediseno,0,0,1,11,9,1,1,css,http,deny
200,GET,207,text,text/javascript,192.168.4.4,DEFAULT_PARENT,43904,86,55,16,15,0,1,1,?,?,?,platform,linkedin,com,1,js,?,1,1,0,0,0,0,0,?,http,allow
200,GET,227,image,image/jpeg,176.9.71.202,DIRECT,21202,70,48,11,11,0,1,1,?,?,?,fs02,androidpit,info,1,userfiles,2732031,0,0,1,14,11,2,1,jpg,http,allow
304,GET,70,null,null,192.168.4.4,DEFAULT_PARENT,381,70,55,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,581,290,185,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,312,image,image/png,176.9.71.202,DIRECT,71644,86,47,23,16,0,1,1,?,?,?,fs02,androidpit,info,1,userfiles,1017988,0,0,1,30,10,14,6,png,http,allow
200,GET,347,image,image/png,176.9.71.201,DIRECT,125227,86,47,23,16,0,1,1,?,?,?,fs01,androidpit,info,1,userfiles,1017988,0,0,1,30,10,14,6,png,http,allow
200,GET,108,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,3889,231,160,40,31,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
304,GET,103,image,image/jpeg,90.84.53.25,DIRECT,318,69,50,5,14,0,0,0,?,?,?,?,mujerhoy,com,1,?,?,1,3,1,41,29,5,7,jpg,http,deny
200,GET,105,image,image/jpeg,90.84.53.25,DIRECT,5829,75,54,5,16,0,0,0,?,?,?,?,mujerhoy,com,1,?,?,1,3,1,47,33,5,9,jpg,http,deny
200,GET,108,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,4358,231,159,41,31,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,55308,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,44,null,null,192.168.4.4,DEFAULT_PARENT,381,69,54,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
204,GET,89,text,text/html,192.168.4.4,DEFAULT_PARENT,530,500,185,227,88,0,1,1,?,?,?,s,youtube,com,1,?,?,1,17,0,0,0,0,0,?,http,deny
200,GET,152,application,application/javascript,192.168.4.4,DEFAULT_PARENT,9452,50,41,0,9,0,0,0,?,?,?,?,htcspain,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,221,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,60851,76,58,8,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,imgad,0,0,1,14,14,0,0,swf,http,allow
200,GET,51,image,image/png,90.84.53.25,DIRECT,524,50,40,0,10,0,0,0,?,?,?,?,lasprovincias,es,1,img,?,0,0,1,14,12,0,2,png,http,deny
304,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,468,50,41,0,9,0,0,0,?,?,?,?,htcspain,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,126,text,text/html,192.168.4.4,DEFAULT_PARENT,1606,653,493,78,82,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,135,text,text/html,192.168.4.4,DEFAULT_PARENT,1721,438,339,43,56,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,17,0,0,0,0,0,?,http,allow
200,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,1805,673,502,83,88,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,8,0,0,0,0,0,?,http,allow
200,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,1719,435,336,43,56,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,17,0,0,0,0,0,?,http,allow
200,GET,55,text,text/html,192.168.4.4,DEFAULT_PARENT,1577,615,456,78,81,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,328,text,text/html,192.168.4.4,DEFAULT_PARENT,5259,239,174,25,40,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,55568,text,text/plain,108.160.162.51,DIRECT,276,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,58,image,image/png,89.140.111.17,DIRECT,3925,73,63,0,10,0,1,1,?,?,?,camarasdetrafico,lasprovincias,es,1,?,imagenes,0,0,1,8,8,0,0,png,http,allow
200,GET,94,image,image/png,90.84.53.48,DIRECT,1520,49,40,0,9,0,1,1,?,?,?,oferplan-imagenes,ideal,es,1,slider,?,0,0,1,4,4,0,0,png,http,allow
200,GET,105,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,18017,176,129,21,26,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,0,0,0,0,0,0,?,http,allow
200,GET,98,image,image/png,90.84.53.25,DIRECT,1581,49,40,0,9,0,1,1,?,?,?,oferplan-imagenes,ideal,es,1,slider,?,0,0,1,4,4,0,0,png,http,allow
403,GET,171,application,application/xml,192.168.4.4,DEFAULT_PARENT,613,65,45,10,10,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,0,0,1,24,12,10,2,html,http,allow
200,GET,338,text,text/html,192.168.4.4,DEFAULT_PARENT,5532,213,155,24,34,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,9,0,0,0,0,0,?,http,deny
200,GET,157,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,38788,58,39,5,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,56006,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,530,473,153,239,81,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,77,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,598,310,180,108,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,709,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,42811,681,261,334,86,0,1,1,?,?,?,creative,cpxcenter,com,1,n4,u8873,1,0,0,0,0,0,0,?,http,deny
200,GET,956,text,text/html,192.168.4.4,DEFAULT_PARENT,7895,61,48,1,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,0,0,0,0,0,0,?,http,allow
304,GET,77,null,null,192.168.4.4,DEFAULT_PARENT,381,70,55,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,76008,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,109,4,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIGVjMjExNmNhMTkyODQwMmViZDQ3MmEwNjJkMDVkZjg0EgQBKQQTGIcBIgECKgcIBBCVoP8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,75993,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,129,111,10,8,0,1,2,?,?,su,ff,avast,com,1,R,A0wKIGQ1MTY2MDRkZTIwOTRjZTA4MzM1OTU4ZjVlY2M1Y2QzEgQBKQQTGIcBIgECKgQIAxAAKgcIBBCVoP8TKgQIBRABMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,55963,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,97,video,video/x-flv,173.194.34.233,DIRECT,731,173,132,19,22,0,0,0,?,?,?,?,youtube,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,672,385,315,47,23,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,conversion,1,3,0,0,0,0,0,?,http,deny
204,GET,102,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,781,173,132,19,22,0,0,0,?,?,?,?,youtube,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,932,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782236,838,372,357,109,0,1,2,?,?,r3---sn-aigeznl6,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
204,GET,109,text,text/html,192.168.4.4,DEFAULT_PARENT,596,612,241,258,113,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,27,0,0,0,0,0,?,http,deny
204,GET,136,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,619,316,165,138,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,61,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,609,309,193,107,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,120,text,text/html,90.84.53.25,DIRECT,448,171,119,26,26,0,1,1,?,?,?,vocid-cdn,lasprovincias,es,1,apoyo,disqus,1,7,0,0,0,0,0,?,http,allow
200,GET,68,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,8221,152,105,20,27,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,0,0,0,0,0,0,?,http,allow
200,GET,944,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782236,838,380,350,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,90,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2180,753,553,153,47,0,1,2,?,?,jazztelespaa,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,52,text,text/html,192.168.4.4,DEFAULT_PARENT,520,114,61,37,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,70,image,image/gif,68.232.34.163,DIRECT,39566,74,41,20,13,0,1,1,?,?,?,media,adrcdn,com,1,ads,Jazztel,0,0,1,17,10,5,2,gif,http,deny
200,GET,50,image,image/png,90.84.53.25,DIRECT,2510,54,44,0,10,0,0,0,?,?,?,?,lasprovincias,es,1,img,?,0,0,1,18,16,0,2,png,http,deny
200,GET,367,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2887,319,198,80,41,0,1,2,?,?,adserver,cxad,cxense,com,1,adserver,?,1,9,0,0,0,0,0,?,http,deny
200,GET,95,image,image/jpeg,62.73.184.132,DIRECT,38826,111,72,21,18,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
304,GET,57,image,image/gif,62.73.184.132,DIRECT,375,115,84,17,14,0,1,1,?,?,?,cache,elmundo,es,1,?,45,0,0,1,29,21,8,0,gif,http,allow
304,GET,184,text,text/css,192.168.4.4,DEFAULT_PARENT,450,74,53,6,15,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,estilos,0,0,1,5,5,0,0,css,http,allow
200,GET,120,image,image/jpeg,130.117.88.6,DIRECT,47470,110,71,21,18,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,249,image,image/jpeg,195.219.3.74,DIRECT,16132,105,66,21,18,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
304,GET,77,image,image/png,195.219.3.84,DIRECT,375,86,62,6,18,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,iconos,0,0,1,18,15,0,3,png,http,allow
200,GET,67,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,259,166,67,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,77,image,image/jpeg,195.219.3.90,DIRECT,15639,116,74,22,20,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,30,image,image/jpeg,62.73.184.140,DIRECT,6019,113,71,22,20,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,38,image,image/jpeg,80.239.175.57,DIRECT,14082,117,75,22,20,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,54,image,image/jpeg,130.117.88.12,DIRECT,17999,91,54,21,16,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,12,0,11,1,jpg,http,allow
200,GET,47,image,image/jpeg,62.73.184.136,DIRECT,33819,128,85,22,21,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
304,GET,32,image,image/jpeg,130.117.88.22,DIRECT,348,113,71,22,20,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,52,image,image/jpeg,62.73.184.132,DIRECT,25524,105,66,21,18,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
304,GET,17,image,image/gif,80.239.175.57,DIRECT,375,74,56,4,14,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,iconos,0,0,1,12,11,0,1,gif,http,allow
200,GET,65,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,251,148,76,27,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,81,image,image/jpeg,130.117.88.10,DIRECT,38456,91,54,21,16,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,12,0,11,1,jpg,http,allow
200,GET,83,image,image/jpeg,62.73.184.132,DIRECT,15305,117,75,22,20,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,123,image,image/jpeg,130.117.88.12,DIRECT,24893,117,75,22,20,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,153,image,image/jpeg,195.219.3.74,DIRECT,12562,117,75,22,20,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
304,GET,78,image,image/jpeg,195.219.3.90,DIRECT,376,113,71,22,20,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,322,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2479,62,52,0,10,0,1,1,?,?,?,estaticos,elmundo,es,1,elmundo,js,0,0,0,0,0,0,0,?,http,allow
200,GET,316,image,image/jpeg,195.219.3.84,DIRECT,25742,117,75,22,20,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,338,text,text/html,192.168.4.4,DEFAULT_PARENT,5265,258,194,25,39,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,63,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,249,159,64,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
304,GET,54,image,image/gif,62.73.184.140,DIRECT,359,75,55,6,14,0,1,1,?,?,?,estaticos02,elmundo,es,1,elmundo,iconos,0,0,1,15,14,0,1,gif,http,allow
304,GET,50,image,image/gif,62.73.184.132,DIRECT,375,68,52,4,12,0,1,1,?,?,?,estaticos02,elmundo,es,1,elmundo,iconos,0,0,1,5,5,0,0,gif,http,allow
200,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,781,66,36,18,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
304,GET,168,image,image/png,195.219.3.82,DIRECT,375,81,61,6,14,0,1,1,?,?,?,estaticos04,elmundo,es,1,elmundo,iconos,0,0,1,8,8,0,0,png,http,allow
304,GET,166,image,image/gif,195.219.3.82,DIRECT,375,74,55,5,14,0,1,1,?,?,?,estaticos04,elmundo,es,1,elmundo,iconos,0,0,1,12,9,1,2,gif,http,allow
304,GET,96,image,image/gif,195.219.3.82,DIRECT,375,72,56,4,12,0,1,1,?,?,?,estaticos04,elmundo,es,1,elmundo,iconos,0,0,1,9,9,0,0,gif,http,allow
304,GET,95,image,image/gif,195.219.3.78,DIRECT,375,82,61,6,15,0,1,1,?,?,?,estaticos04,elmundo,es,1,elmundo,iconos,0,0,1,22,20,0,2,gif,http,allow
304,GET,96,image,image/gif,195.219.3.84,DIRECT,375,69,53,4,12,0,1,1,?,?,?,estaticos02,elmundo,es,1,mundodinero,iconos,0,0,1,11,10,0,1,gif,http,allow
200,GET,169,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2666,598,167,334,97,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,68,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,275,181,65,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,160,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2405,602,166,339,97,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,89,text,text/html,192.168.4.4,DEFAULT_PARENT,3175,506,296,119,91,0,0,0,?,?,?,?,elmundo,es,1,banners,doubleclick,1,3,0,0,0,0,0,?,http,allow
304,GET,35,image,image/png,130.117.88.6,DIRECT,375,88,70,4,14,0,1,1,?,?,?,estaticos03,elmundo,es,1,elmundo,iconos,0,0,1,24,22,0,2,png,http,allow
304,GET,83,image,image/gif,195.219.3.78,DIRECT,374,74,54,6,14,0,1,1,?,?,?,estaticos04,elmundo,es,1,elmundo,iconos,0,0,1,14,13,0,1,gif,http,allow
304,GET,90,image,image/jpeg,195.219.3.82,DIRECT,376,86,65,6,15,0,1,1,?,?,?,estaticos04,elmundo,es,1,elmundo,iconos,0,0,1,26,24,0,2,jpg,http,allow
304,GET,89,image,image/gif,195.219.3.82,DIRECT,375,73,53,6,14,0,1,1,?,?,?,estaticos04,elmundo,es,1,elmundo,iconos,0,0,1,13,12,0,1,gif,http,deny
304,GET,36,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,423,382,200,135,47,0,1,1,?,?,?,cache,elmundo,es,1,?,82,1,0,0,0,0,0,0,?,http,allow
200,GET,156,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2532,616,165,352,99,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,176,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2412,623,164,359,100,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,8307,54,43,1,10,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,0,0,0,0,0,0,?,http,allow
200,GET,339,text,text/html,192.168.4.4,DEFAULT_PARENT,724,443,191,174,78,0,1,1,?,?,?,comcluster,cxense,com,1,Repo,?,1,29,0,0,0,0,0,?,http,allow
200,GET,60,image,image/gif,173.194.34.225,DIRECT,510,777,425,223,129,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,GET,77,text,text/html,192.168.4.4,DEFAULT_PARENT,320,219,153,40,26,0,1,1,?,?,?,votaciones,lasprovincias,es,1,votaciones,?,1,2,1,168,110,40,18,html,http,allow
200,GET,53,application,application/javascript,192.168.4.4,DEFAULT_PARENT,656,201,145,28,28,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,116,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,627,431,109,87,0,1,1,?,?,?,p,twitter,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,3574,image,image/jpeg,62.73.184.133,DIRECT,73828,82,48,19,15,0,1,1,?,?,?,estaticos,elmundo,es,1,elmundo,imagenes,0,0,1,14,1,11,2,jpg,http,allow
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,530,423,132,222,69,0,1,1,?,?,?,s,youtube,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
200,GET,203,text,text/html,192.168.4.4,DEFAULT_PARENT,7761,68,55,1,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,0,0,0,0,0,0,?,http,allow
