http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
304,GET,88,null,null,192.168.4.4,DEFAULT_PARENT,321,65,49,3,13,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,109,null,null,192.168.4.4,DEFAULT_PARENT,321,68,51,3,14,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,108,null,null,192.168.4.4,DEFAULT_PARENT,321,60,50,0,10,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,95,null,null,91.199.122.51,DIRECT,271,75,64,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,96,null,null,192.168.4.4,DEFAULT_PARENT,321,71,60,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,91,null,null,192.168.4.4,DEFAULT_PARENT,321,66,54,0,12,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,93,null,null,192.168.4.4,DEFAULT_PARENT,321,72,61,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,100,null,null,91.199.122.51,DIRECT,241,95,82,0,13,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,19,18,0,1,jpg,http,allow
304,GET,96,null,null,91.199.122.51,DIRECT,241,64,54,0,10,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,9,9,0,0,gif,http,allow
304,GET,88,null,null,91.199.122.51,DIRECT,241,57,47,0,10,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,2,2,0,0,gif,http,allow
200,GET,134,text,text/javascript,192.168.4.4,DEFAULT_PARENT,711,109,79,4,26,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
200,GET,131,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,534,284,151,99,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,159,text,text/javascript,192.168.4.4,DEFAULT_PARENT,768,113,84,3,26,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
200,GET,78005,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,108,5,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGIkBIgEFKgcIBBCVoP8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,294,text,text/html,192.168.4.4,DEFAULT_PARENT,19515,175,83,45,47,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,699,text,text/html,192.168.4.4,DEFAULT_PARENT,7736,58,48,0,10,0,0,0,?,?,?,?,php,net,1,manual,en,0,0,1,29,27,0,2,php,http,allow
302,GET,156,text,text/html,192.168.4.4,DEFAULT_PARENT,1250,500,256,131,113,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,18,0,0,0,0,0,?,http,deny
200,GET,71,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1247,59,48,0,11,0,0,0,?,?,?,?,google-analytics,com,1,plugins,ga,0,0,0,0,0,0,0,?,http,allow
200,GET,52,text,text/html,173.194.78.94,DIRECT,549,367,188,98,81,0,0,0,?,?,?,?,google,es,1,ads,user-lists,1,9,0,0,0,0,0,?,http,deny
200,GET,89,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,823,406,256,161,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
204,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,596,597,208,276,113,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,31,0,0,0,0,0,?,http,deny
200,POST,107,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
204,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,596,619,226,279,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
200,GET,857,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,845,380,357,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
204,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,530,480,140,256,84,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,56206,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,99,43,41,15,0,1,1,?,?,?,notify2,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,499,text,text/html,192.168.4.4,DEFAULT_PARENT,1337,56,49,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,142,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1411,684,353,193,138,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,39,0,0,0,0,0,?,http,deny
200,GET,294,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,6276,69,42,15,12,0,0,0,?,?,?,?,sitepoint,com,1,forums,?,1,2,0,0,0,0,0,?,http,allow
200,GET,82,image,image/gif,173.194.34.249,DIRECT,622,476,296,81,99,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
200,GET,85,image,image/gif,192.168.4.4,DEFAULT_PARENT,672,476,296,81,99,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
200,GET,53,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,674,361,193,120,0,1,2,?,?,stats,g,doubleclick,net,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,304,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2257,68,54,1,13,0,1,1,?,?,?,forums,phpfreaks,com,1,public,js,0,0,0,0,0,0,0,?,http,allow
200,GET,1093,image,image/jpeg,205.251.24.188,DIRECT,9425,72,45,13,14,0,1,2,?,?,ads,s3,sitepoint,com,1,NewRelic,?,0,0,1,22,14,6,2,jpg,http,deny
302,GET,71,text,text/html,68.232.35.121,DIRECT,567,171,119,28,24,0,0,0,?,?,?,?,gravatar,com,1,avatar,?,1,2,1,136,92,28,16,png,http,allow
200,GET,149,image,image/png,199.119.180.52,DIRECT,934,82,70,0,12,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,7,7,0,0,png,http,allow
200,GET,149,image,image/png,199.119.180.52,DIRECT,584,74,62,0,12,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,12,11,0,1,png,http,allow
200,GET,150,image,image/png,199.119.180.52,DIRECT,488,76,64,0,12,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,14,13,0,1,png,http,allow
200,GET,151,image,image/png,199.119.180.52,DIRECT,934,69,58,0,11,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,7,7,0,0,png,http,allow
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,714,385,204,125,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,146,image,image/png,199.119.180.52,DIRECT,566,65,54,0,11,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,3,3,0,0,png,http,allow
200,GET,365,text,text/html,173.194.34.237,DIRECT,1572,721,349,229,143,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,16,15,0,1,com,http,deny
200,GET,472,text,text/html,173.194.34.249,DIRECT,1574,697,337,220,140,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,43,1,16,15,0,1,com,http,deny
200,GET,484,text,text/html,192.168.4.4,DEFAULT_PARENT,6519,557,395,73,89,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,13,0,0,0,0,0,?,http,deny
200,GET,408,text,text/html,192.168.4.4,DEFAULT_PARENT,1622,721,349,229,143,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,16,15,0,1,com,http,deny
200,GET,148,image,image/gif,199.119.180.52,DIRECT,3127,78,66,0,12,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,7,7,0,0,gif,http,allow
200,GET,99,text,text/html,173.194.34.237,DIRECT,494,408,336,50,22,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,172,text,text/css,192.168.4.4,DEFAULT_PARENT,3154,64,50,1,13,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,9,8,0,1,css,http,allow
200,GET,164,image,image/x-icon,199.119.180.52,DIRECT,1699,39,32,0,7,0,1,1,?,?,?,forums,phpfreaks,com,1,?,?,0,0,1,7,7,0,0,ico,http,allow
302,GET,260,text,text/html,192.168.4.4,DEFAULT_PARENT,722,45,30,6,9,0,1,1,?,?,?,go,microsoft,com,1,fwlink,?,1,0,0,0,0,0,0,?,http,allow
301,GET,386,text,text/html,192.168.4.4,DEFAULT_PARENT,806,67,56,0,11,0,1,1,?,?,?,windows,microsoft,com,1,?,windows,0,0,0,0,0,0,0,?,http,allow
200,GET,457,text,text/html,192.168.4.4,DEFAULT_PARENT,11782,72,59,1,12,0,1,1,?,?,?,windows,microsoft,com,1,?,windows,0,0,0,0,0,0,0,?,http,allow
200,GET,266,text,text/javascript,192.168.4.4,DEFAULT_PARENT,16992,54,40,2,12,0,1,1,?,?,?,windows,microsoft,com,1,scripts,?,0,0,0,0,0,0,0,?,http,allow
200,GET,338,text,text/css,192.168.4.4,DEFAULT_PARENT,3392,101,61,23,17,0,1,2,?,?,res1,windows,microsoft,com,1,resbox,en,0,0,1,40,13,22,5,css,http,allow
200,GET,379,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,32191,53,39,3,11,0,1,1,?,?,?,ajax,microsoft,com,1,ajax,?,0,0,0,0,0,0,0,?,http,allow
200,GET,664,text,text/javascript,192.168.4.4,DEFAULT_PARENT,33661,57,44,2,11,0,1,1,?,?,?,windows,microsoft,com,1,scripts,?,0,0,0,0,0,0,0,?,http,allow
200,GET,600,image,image/png,94.245.70.11,DIRECT,4625,100,57,26,17,0,1,2,?,?,res2,windows,microsoft,com,1,resbox,en,0,0,1,39,9,25,5,png,http,allow
200,GET,969,text,text/css,192.168.4.4,DEFAULT_PARENT,100364,84,64,4,16,0,1,2,?,?,res2,windows,microsoft,com,1,resources,?,0,0,1,17,14,1,2,css,http,allow
302,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,720,47,29,8,10,0,1,1,?,?,?,ads,bluelithium,com,1,?,?,1,2,0,0,0,0,0,?,http,deny
200,GET,57,image,image/png,94.245.70.55,DIRECT,3757,99,63,19,17,0,1,2,?,?,res1,windows,microsoft,com,1,resbox,en,0,0,1,38,15,18,5,png,http,allow
200,GET,73,image,image/png,94.245.70.55,DIRECT,4877,100,57,26,17,0,1,2,?,?,res1,windows,microsoft,com,1,resbox,en,0,0,1,39,9,25,5,png,http,allow
200,GET,61,image,image/gif,94.245.70.55,DIRECT,550,71,54,3,14,0,1,2,?,?,res1,windows,microsoft,com,1,resources,?,0,0,1,1,1,0,0,gif,http,allow
200,GET,136,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8220,59,46,2,11,0,1,1,?,?,?,windows,microsoft,com,1,scripts,?,0,0,0,0,0,0,0,?,http,allow
302,GET,213,text,text/html,65.55.58.195,DIRECT,750,45,30,6,9,0,1,1,?,?,?,go,microsoft,com,1,fwlink,?,1,0,0,0,0,0,0,?,http,allow
302,GET,257,text,text/html,192.168.4.4,DEFAULT_PARENT,800,45,30,6,9,0,1,1,?,?,?,go,microsoft,com,1,fwlink,?,1,0,0,0,0,0,0,?,http,allow
200,GET,518,image,image/gif,192.168.4.4,DEFAULT_PARENT,934,247,155,51,41,0,1,1,?,?,?,c,microsoft,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,288,image,image/gif,192.168.4.4,DEFAULT_PARENT,738,986,633,162,191,0,1,1,?,?,?,m,webtrends,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,245,image,image/gif,192.168.4.4,DEFAULT_PARENT,635,337,223,58,56,0,1,1,?,?,?,c,microsoft,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,POST,365,text,text/html,192.168.4.4,DEFAULT_PARENT,1163,55,48,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
302,GET,127,text,text/html,192.168.4.4,DEFAULT_PARENT,794,60,49,0,11,0,0,0,?,?,?,?,google,com,1,chrome,intl,0,0,1,4,4,0,0,html,http,allow
301,GET,122,text,text/html,192.168.4.4,DEFAULT_PARENT,859,61,49,1,11,0,0,0,?,?,?,?,google,com,1,chrome,intl,0,0,1,5,4,1,0,html,http,allow
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,501,251,154,96,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,40038,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,POST,692,text,text/xml,192.168.4.4,DEFAULT_PARENT,733,39,31,1,7,0,1,1,?,?,?,tools,google,com,1,service,update2,0,0,0,0,0,0,0,?,http,allow
204,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,530,477,134,260,83,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,306,application,application/json,192.168.4.4,DEFAULT_PARENT,1072,169,112,31,26,0,1,2,?,?,es-mg42,mail,yahoo,com,1,ws,mail,1,7,0,0,0,0,0,?,http,allow
200,GET,67,text,text/html,192.168.4.4,DEFAULT_PARENT,523,117,63,37,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,117,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5735,142,72,49,21,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
302,GET,45,text,text/html,192.168.4.4,DEFAULT_PARENT,564,42,27,7,8,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,POST,169,text,text/xml,192.168.4.4,DEFAULT_PARENT,813,39,31,1,7,0,1,1,?,?,?,tools,google,com,1,service,update2,0,0,0,0,0,0,0,?,http,allow
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,561,300,155,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
204,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,530,215,86,87,42,0,1,1,?,?,?,video,google,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,55567,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,317,43,235,39,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,329,text,text/html,192.168.4.4,DEFAULT_PARENT,21721,21,15,0,6,0,0,0,?,?,?,?,google,es,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,331,binary,binary/octet-stream,192.168.4.4,DEFAULT_PARENT,4486,91,62,13,16,0,0,0,?,?,?,?,youtube,com,1,api,manifest,0,0,0,0,0,0,0,?,http,deny
200,GET,81003,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,108,5,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDZjYTdjOTY5NzAzNDRjNzI4OGZmOWZiOTBhMzMxOWQ1EgQBKQQTGIwBIgEEKgcIBBCVoP8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,343,application,application/json,192.168.4.4,DEFAULT_PARENT,38661,306,131,103,72,0,0,0,?,?,?,?,google,es,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,POST,144,text,text/html,192.168.4.4,DEFAULT_PARENT,2291,100,76,10,14,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,1,0,0,0,0,0,0,?,http,deny
200,GET,1081,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,845,380,357,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
302,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,712,21,15,0,6,0,0,0,?,?,?,?,google,es,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,1493,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,845,380,357,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,545,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,845,380,357,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,173,image,image/gif,173.194.34.95,DIRECT,833,58,47,2,9,0,1,1,?,?,?,id,google,es,1,verify,?,0,0,1,27,24,2,1,gif,http,allow
200,GET,278,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,714253,845,380,357,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
204,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,530,545,153,288,104,0,1,1,?,?,?,s,youtube,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
304,GET,199,application,application/javascript,192.168.4.4,DEFAULT_PARENT,542,38,31,0,7,0,1,1,?,?,?,platform,twitter,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
304,GET,129,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,389,45,30,3,12,0,1,1,?,?,?,nets,abc,es,1,jquery,?,0,0,0,0,0,0,0,?,http,allow
200,GET,104,image,image/jpeg,90.84.53.25,DIRECT,5829,75,54,5,16,0,0,0,?,?,?,?,mujerhoy,com,1,?,?,1,3,1,47,33,5,9,jpg,http,deny
200,GET,169,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,15982,176,129,21,26,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,0,0,0,0,0,0,?,http,allow
200,GET,56159,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,2394,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,845,380,357,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,360,text,text/html,173.194.78.94,DIRECT,31006,72,54,5,13,0,0,0,?,?,?,?,google,es,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,129,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,3292,97,77,6,14,0,1,1,?,?,?,lh3,googleusercontent,com,1,?,AAAAAAAAAAI,1,0,0,0,0,0,0,?,http,allow
200,GET,185,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,27452,95,69,13,13,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,imgad,0,0,1,33,25,5,3,swf,http,allow
200,GET,123,text,text/html,192.168.4.4,DEFAULT_PARENT,1606,653,493,78,82,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,1598,676,507,84,85,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,1898,629,470,77,82,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,8,0,0,0,0,0,?,http,allow
200,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,1577,615,456,78,81,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
304,GET,122,null,null,192.168.4.4,DEFAULT_PARENT,415,74,61,1,12,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,1,7,7,0,0,gpg,http,allow
304,GET,114,null,null,192.168.4.4,DEFAULT_PARENT,317,65,49,3,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
204,GET,54,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
304,GET,74,null,null,192.168.4.4,DEFAULT_PARENT,415,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
304,GET,62,null,null,192.168.4.4,DEFAULT_PARENT,315,76,60,3,13,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
204,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,382,101,58,22,21,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
404,GET,66,text,text/html,192.168.4.4,DEFAULT_PARENT,671,77,60,3,14,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,38,null,null,192.168.4.4,DEFAULT_PARENT,294,57,47,0,10,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,84,text,text/html,192.168.4.4,DEFAULT_PARENT,668,74,58,3,13,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
200,GET,196,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,2988,53,44,0,9,0,1,1,?,?,?,linux,dropbox,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,deny
200,GET,105,text,text/javascript,192.168.4.4,DEFAULT_PARENT,785,109,75,7,27,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,8,0,0,0,0,0,?,http,allow
404,GET,86,text,text/html,192.168.4.4,DEFAULT_PARENT,667,73,58,2,13,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,146,application,application/javascript,217.116.23.15,DIRECT,31416,266,221,10,35,0,1,1,?,?,?,s01,s3c,es,1,js,eleconomista,0,0,0,0,0,0,0,?,http,allow
200,GET,292,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,107350,87,70,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,672,78,62,2,14,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,1,17,15,0,2,lzma,http,allow
200,GET,330,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,56363,89,71,7,11,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,0,0,0,0,0,0,?,http,allow
200,GET,258,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1533,75,58,4,13,0,1,1,?,?,?,linux,dropbox,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,deny
200,GET,489,text,text/plain,192.168.4.4,DEFAULT_PARENT,50022,67,56,0,11,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,295,73,59,1,13,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,74,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,1,14,13,0,1,lzma,http,allow
404,GET,234,text,text/html,192.168.4.4,DEFAULT_PARENT,465,77,60,3,14,0,1,1,?,?,?,linux,dropbox,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,deny
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,74,3,16,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,596,620,226,280,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
404,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,667,73,58,2,13,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,50,text,text/html,91.189.95.83,DIRECT,629,90,72,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
304,GET,57,null,null,192.168.4.4,DEFAULT_PARENT,295,79,65,1,13,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,56,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,72,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,664,70,56,2,12,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,36,text,text/html,192.168.4.4,DEFAULT_PARENT,2971,67,57,0,10,0,1,1,?,?,?,comerybeber-origin,lasprovincias,es,1,?,?,0,0,1,8,8,0,0,html,http,allow
204,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,408,314,185,69,60,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
304,GET,135,null,null,192.168.4.4,DEFAULT_PARENT,296,80,63,3,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,70,3,14,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
304,GET,37,null,null,192.168.4.4,DEFAULT_PARENT,295,86,69,3,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
