http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,99,image,image/gif,192.168.4.4,DEFAULT_PARENT,549,117,65,28,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,161,text,text/html,192.168.4.4,DEFAULT_PARENT,2217,69,45,9,15,0,0,0,?,?,?,?,codigobarras,com,1,?,jedis,1,2,0,0,0,0,0,?,http,allow
200,GET,260,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58750,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,89,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,770,397,247,126,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,144,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2919,202,131,32,39,0,1,1,?,?,?,cas,criteo,com,1,delivery,?,1,6,0,0,0,0,0,?,http,allow
200,GET,58,image,image/gif,192.168.4.4,DEFAULT_PARENT,516,507,320,110,77,0,1,1,?,?,?,cas,criteo,com,1,delivery,?,1,19,0,0,0,0,0,?,http,allow
200,GET,74,text,text/html,91.216.63.240,DIRECT,440,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,77,text,text/html,192.168.4.4,DEFAULT_PARENT,520,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,276,text,text/javascript,91.225.248.80,DIRECT,487,199,145,25,29,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,2,1,154,109,25,20,html,http,allow
200,GET,488,text,text/html,192.168.4.4,DEFAULT_PARENT,6707,504,362,60,82,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,14,0,0,0,0,0,?,http,deny
200,GET,55408,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,308,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1011,90,65,9,16,0,0,0,?,?,?,?,androidzone,org,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,POST,521,text,text/html,192.168.4.4,DEFAULT_PARENT,969,58,49,2,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,40,image,image/jpeg,108.162.19.205,DIRECT,8000,80,53,13,14,0,0,0,?,?,?,?,androidzone,org,1,files,2013,0,0,1,39,27,7,5,jpg,http,allow
200,GET,277,text,text/html,192.168.4.4,DEFAULT_PARENT,2720,55,46,0,9,0,0,0,?,?,?,?,youtube,com,1,embed,?,1,0,0,0,0,0,0,?,http,deny
204,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,530,218,86,90,42,0,1,1,?,?,?,video,google,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,84,text,text/html,192.168.4.4,DEFAULT_PARENT,544,409,342,39,28,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,366,text,text/xml,192.168.4.4,DEFAULT_PARENT,2054,116,88,10,18,0,1,1,?,?,?,sonyericsson2,accu-weather,com,1,widget,sonyericsson2,1,3,0,0,0,0,0,?,http,allow
200,GET,563,text,text/html,192.168.4.4,DEFAULT_PARENT,4060,698,318,242,138,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,11,11,0,0,org,http,deny
200,GET,328,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5795,1018,771,171,76,0,1,1,?,?,?,ads,creative-serving,com,1,?,,1,5,0,0,0,0,0,?,http,deny
200,GET,55865,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,72,image,image/png,173.194.34.239,DIRECT,1203,57,46,0,11,0,0,0,?,?,?,?,gstatic,com,1,youtube,pyv,0,0,1,18,16,0,2,png,http,deny
200,GET,373,text,text/html,192.168.4.4,DEFAULT_PARENT,23495,92,75,3,14,0,0,0,?,?,?,?,cybdani,net,1,?,tutorial-criskelorom-v19-kitchen-samsung-galaxy-s3,0,0,0,0,0,0,0,?,http,allow
400,GET,64,text,text/html,192.168.4.4,DEFAULT_PARENT,1327,71,54,4,13,0,1,1,?,?,?,fonts,googleapis,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,109,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,665,347,199,119,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,53,image,image/jpeg,80.172.232.16,DIRECT,6185,53,41,1,11,0,1,1,?,?,?,images,k-tuin,com,1,common,images,0,0,1,10,8,1,1,jpg,http,allow
200,GET,56,image,image/png,80.172.232.16,DIRECT,6239,52,41,1,10,0,1,1,?,?,?,images,k-tuin,com,1,common,images,0,0,1,9,8,1,0,png,http,deny
200,GET,104,image,image/gif,80.172.232.16,DIRECT,23457,58,47,0,11,0,1,1,?,?,?,images,k-tuin,com,1,common,images,0,0,1,15,14,0,1,gif,http,deny
200,GET,124,image,image/gif,192.168.4.4,DEFAULT_PARENT,1845,98,72,11,15,0,1,1,?,?,?,pixel,rubiconproject,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,85,image,image/gif,192.168.4.4,DEFAULT_PARENT,667,40,33,0,7,0,1,2,?,?,pubads,g,doubleclick,net,1,activity,?,0,0,0,0,0,0,0,?,http,deny
200,GET,99,image,image/gif,173.194.34.237,DIRECT,622,105,78,14,13,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,GET,220,image,image/gif,192.168.4.4,DEFAULT_PARENT,585,36,21,4,11,0,1,1,?,?,?,r,ad6media,fr,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,GET,116,image,image/gif,192.168.4.4,DEFAULT_PARENT,585,36,21,4,11,0,1,1,?,?,?,r,ad6media,fr,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,GET,136,image,image/gif,192.168.4.4,DEFAULT_PARENT,585,36,21,4,11,0,1,1,?,?,?,r,ad6media,fr,1,?,?,1,2,0,0,0,0,0,?,http,allow
302,GET,69,image,image/gif,192.168.4.4,DEFAULT_PARENT,1828,69,56,2,11,0,1,1,?,?,?,www2,smartadserver,com,1,track,?,1,0,0,0,0,0,0,?,http,deny
200,GET,163,image,image/png,173.194.78.94,DIRECT,19362,43,33,1,9,0,0,0,?,?,?,?,google,es,1,images,srpr,0,0,1,6,5,1,0,png,http,allow
200,GET,227,image,image/png,173.194.78.94,DIRECT,36019,43,31,3,9,0,0,0,?,?,?,?,google,es,1,images,?,0,0,1,11,7,3,1,png,http,allow
200,GET,610,text,text/javascript,192.168.4.4,DEFAULT_PARENT,161353,230,167,6,57,0,0,0,?,?,?,?,google,es,1,xjs,?,0,0,0,0,0,0,0,?,http,allow
204,GET,53,text,text/html,192.168.4.4,DEFAULT_PARENT,382,101,59,21,21,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,94,text,text/javascript,192.168.4.4,DEFAULT_PARENT,24448,67,44,9,14,0,0,0,?,?,?,?,google,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
204,GET,184,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,58,image,image/x-icon,173.194.78.94,DIRECT,1456,32,25,0,7,0,0,0,?,?,?,?,google,es,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,GET,113,text,text/css,192.168.4.4,DEFAULT_PARENT,715,46,38,0,8,0,1,1,?,?,?,fonts,googleapis,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,116,text,text/css,192.168.4.4,DEFAULT_PARENT,746,47,39,0,8,0,1,1,?,?,?,fonts,googleapis,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,91006,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,107,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,46351,437,271,63,103,0,1,1,?,?,?,cdn,atdmt,com,1,ds,D5D5ISPANCHV,1,2,0,0,0,0,0,?,http,allow
200,GET,328,text,text/html,173.194.34.238,DIRECT,27305,42,32,0,10,0,0,0,?,?,?,?,youtube,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,74,text,text/javascript,192.168.4.4,DEFAULT_PARENT,763,55,41,1,13,0,0,0,?,?,?,?,google,com,1,uds,?,1,3,0,0,0,0,0,?,http,deny
200,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,544,403,337,44,22,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,710,384,198,128,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,119,text,text/x-cross-domain-policy,74.125.4.42,DIRECT,648,53,39,2,12,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
200,GET,160,text,text/x-cross-domain-policy,192.168.4.4,DEFAULT_PARENT,733,53,39,2,12,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,749,408,205,136,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,370,text,text/html,192.168.4.4,DEFAULT_PARENT,23444,40,30,0,10,0,1,1,?,?,?,translate,google,es,1,?,?,1,2,0,0,0,0,0,?,http,allow
204,GET,156,text,text/html,192.168.4.4,DEFAULT_PARENT,761,70,57,3,10,0,0,0,?,?,?,?,youtube-nocookie,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,223,text,text/css,192.168.4.4,DEFAULT_PARENT,13217,87,62,10,15,0,1,1,?,?,?,translate,google,es,1,translate,releases,0,0,1,11,10,0,1,css,http,allow
200,GET,509,text,text/html,192.168.4.4,DEFAULT_PARENT,10101,763,374,237,152,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,47,1,11,10,0,1,net,http,deny
200,GET,766,text,text/html,192.168.4.4,DEFAULT_PARENT,10174,824,447,228,149,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,35,0,0,0,0,0,?,http,deny
200,GET,264,text,text/javascript,192.168.4.4,DEFAULT_PARENT,85903,94,68,10,16,0,1,1,?,?,?,translate,google,es,1,translate,releases,0,0,0,0,0,0,0,?,http,allow
200,GET,94,application,application/x-javascript,92.123.167.13,DIRECT,58729,56,31,13,12,0,1,1,?,?,?,connect,facebook,net,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,133,text,text/css,192.168.4.4,DEFAULT_PARENT,3028,70,55,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,91,text,text/javascript,192.168.4.4,DEFAULT_PARENT,22231,64,53,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
204,GET,84,image,image/gif,192.168.4.4,DEFAULT_PARENT,484,65,51,3,11,0,1,1,?,?,?,translate,google,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,336,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,330,318,200,71,47,0,1,1,?,?,?,referrer,disqus,com,1,juggler,?,1,10,0,0,0,0,0,?,http,allow
204,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,530,443,131,236,76,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,328,text,text/html,192.168.4.4,DEFAULT_PARENT,5682,184,140,9,35,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,9,0,0,0,0,0,?,http,deny
200,GET,1132,text,text/css,192.168.4.4,DEFAULT_PARENT,7586,53,40,3,10,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,0,0,0,0,0,0,?,http,allow
200,GET,1138,text,text/css,192.168.4.4,DEFAULT_PARENT,2700,70,55,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,1141,text,text/css,192.168.4.4,DEFAULT_PARENT,2011,70,55,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,118,image,image/gif,173.194.34.250,DIRECT,592,62,45,7,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,1,14,6,6,2,gif,http,allow
304,GET,70,null,null,192.168.4.4,DEFAULT_PARENT,317,49,34,4,11,0,1,1,?,?,?,s0,2mdn,net,1,instream,flash,0,0,1,8,6,1,1,swf,http,deny
204,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,794,465,143,237,85,0,0,0,?,?,?,?,youtube,com,1,?,?,1,17,0,0,0,0,0,?,http,deny
204,GET,91,text,text/html,173.194.34.238,DIRECT,744,486,161,235,90,0,0,0,?,?,?,?,youtube,com,1,?,?,1,21,0,0,0,0,0,?,http,deny
204,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,794,486,161,235,90,0,0,0,?,?,?,?,youtube,com,1,?,?,1,21,0,0,0,0,0,?,http,deny
200,GET,122,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,3069,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,107,text,text/javascript,192.168.4.4,DEFAULT_PARENT,712,127,86,7,34,0,1,1,?,?,?,translate,google,es,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,197,font,font/woff,192.168.4.4,DEFAULT_PARENT,18065,109,85,9,15,0,1,1,?,?,?,themes,googleusercontent,com,1,static,fonts,0,0,1,43,31,8,4,woff,http,allow
204,GET,93,text,text/html,192.168.4.4,DEFAULT_PARENT,602,174,107,28,39,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,11,0,0,0,0,0,?,http,deny
200,GET,124,text,text/html,192.168.4.4,DEFAULT_PARENT,1223,874,482,234,158,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,35,0,0,0,0,0,?,http,deny
204,GET,159,text,text/html,192.168.4.4,DEFAULT_PARENT,602,174,107,28,39,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,11,0,0,0,0,0,?,http,deny
200,GET,375,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,8757,174,122,19,33,0,0,0,?,?,?,?,youtube,com,1,?,?,1,9,0,0,0,0,0,?,http,deny
204,GET,88,text,text/html,192.168.4.4,DEFAULT_PARENT,794,524,179,245,100,0,0,0,?,?,?,?,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
204,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,794,497,167,236,94,0,0,0,?,?,?,?,youtube,com,1,?,?,1,22,0,0,0,0,0,?,http,deny
200,GET,125,text,text/javascript,192.168.4.4,DEFAULT_PARENT,685,128,87,7,34,0,1,1,?,?,?,translate,google,es,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,349,text,text/xml,192.168.4.4,DEFAULT_PARENT,3133,1284,813,258,213,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,0,0,0,0,0,?,http,deny
204,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,794,531,183,248,100,0,0,0,?,?,?,?,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,106,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1305,131,90,7,34,0,1,1,?,?,?,translate,google,es,1,?,?,1,12,0,0,0,0,0,?,http,allow
204,GET,99,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,781,166,136,4,26,0,0,0,?,?,?,?,youtube,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,40502,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,119,69,29,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,55971,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55759,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,340,text,text/html,192.168.4.4,DEFAULT_PARENT,5704,463,332,56,75,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,12,0,0,0,0,0,?,http,deny
403,GET,477,text,text/html,192.168.4.4,DEFAULT_PARENT,436,64,45,5,14,0,0,0,?,?,?,?,forowp,org,1,?,?,0,0,1,14,12,0,2,html,http,allow
200,GET,55653,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,281,text,text/html,192.168.4.4,DEFAULT_PARENT,8307,54,43,1,10,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,0,0,0,0,0,0,?,http,allow
304,GET,104,null,null,192.168.4.4,DEFAULT_PARENT,381,70,55,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
304,GET,56,null,null,192.168.4.4,DEFAULT_PARENT,381,69,54,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,69,image,image/jpeg,91.142.221.12,DIRECT,17170,55,40,3,12,0,0,0,?,?,?,?,miui,es,1,avatars,Android,0,0,1,20,13,3,4,jpg,http,allow
200,GET,100,application,application/x-javascript,92.123.167.13,DIRECT,58729,56,31,13,12,0,1,1,?,?,?,connect,facebook,net,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,211,application,application/javascript,192.168.4.4,DEFAULT_PARENT,26966,54,31,13,10,0,1,1,?,?,?,platform,twitter,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
204,GET,180,text,text/html,173.194.34.238,DIRECT,480,462,137,246,79,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,110,text,text/x-cross-domain-policy,192.168.4.4,DEFAULT_PARENT,721,48,40,1,7,0,1,1,?,?,?,lh5,googleusercontent,com,1,?,?,0,0,1,11,11,0,0,xml,http,allow
200,GET,240,application,application/javascript,192.168.4.4,DEFAULT_PARENT,26966,54,31,13,10,0,1,1,?,?,?,platform,twitter,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,272,application,application/javascript,192.168.4.4,DEFAULT_PARENT,576,196,146,22,28,0,1,1,?,?,?,api-public,addthis,com,1,url,?,1,2,0,0,0,0,0,?,http,allow
200,GET,309,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58779,56,31,13,12,0,1,1,?,?,?,connect,facebook,net,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,311,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2367,1283,659,427,197,0,1,1,?,?,?,ox,black6,net,1,www,delivery,1,4,1,51,42,0,9,html,http,deny
204,GET,153,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients1,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
204,GET,82,text,text/html,192.168.4.4,DEFAULT_PARENT,530,544,169,275,100,0,1,1,?,?,?,s,youtube,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,1314,text,text/html,192.168.4.4,DEFAULT_PARENT,22399,90,71,1,18,0,0,0,?,?,?,?,movil-rom,net,1,ultima-versin-slim-rom-para-samsung-galaxy-s3-y-otros-terminales,?,0,0,0,0,0,0,0,?,http,allow
200,GET,305,audio,audio/mp4,192.168.4.4,DEFAULT_PARENT,238054,838,381,350,107,0,1,2,?,?,r20---sn-aigllnel,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
304,GET,47,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,67,57,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,21,21,0,0,crl,http,allow
304,GET,44,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,386,72,51,8,13,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,26,15,8,3,crl,http,allow
200,GET,138,text,text/css,192.168.4.4,DEFAULT_PARENT,944,57,44,2,11,0,0,0,?,?,?,?,vadejuegos,com,1,css,rediseno,0,0,1,11,9,1,1,css,http,deny
200,GET,244,text,text/html,192.168.4.4,DEFAULT_PARENT,7974,65,52,1,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,0,0,0,0,0,0,?,http,allow
304,GET,69,null,null,192.168.4.4,DEFAULT_PARENT,381,70,55,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,347,image,image/png,176.9.71.201,DIRECT,125227,86,47,23,16,0,1,1,?,?,?,fs01,androidpit,info,1,userfiles,1017988,0,0,1,30,10,14,6,png,http,allow
200,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,427,113,68,25,20,0,0,0,?,?,?,?,lasprovincias,es,1,?,,1,0,0,0,0,0,0,?,http,allow
200,GET,112,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,3297,152,64,71,17,0,1,3,?,comeresa,brightcove,com,edgesuite,net,1,images,78527749001,1,0,0,0,0,0,0,?,http,allow
200,GET,105,image,image/jpeg,90.84.53.25,DIRECT,5829,75,54,5,16,0,0,0,?,?,?,?,mujerhoy,com,1,?,?,1,3,1,47,33,5,9,jpg,http,deny
200,GET,146,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,6358,231,160,40,31,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,162,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,6454,231,161,39,31,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
304,GET,44,null,null,192.168.4.4,DEFAULT_PARENT,381,69,54,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,50,image,image/png,90.84.53.25,DIRECT,462,60,49,0,11,0,0,0,?,?,?,?,lasprovincias,es,1,img,?,0,0,1,24,21,0,3,png,http,deny
304,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,468,50,41,0,9,0,0,0,?,?,?,?,htcspain,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,114,image,image/png,90.84.53.25,DIRECT,474,95,80,0,15,0,0,0,?,?,?,?,elcorreo,com,1,includes,manuales,0,0,1,28,25,0,3,png,http,deny
200,GET,55,text,text/html,192.168.4.4,DEFAULT_PARENT,1598,676,507,84,85,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,59,text,text/html,192.168.4.4,DEFAULT_PARENT,1900,629,470,77,82,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,8,0,0,0,0,0,?,http,allow
200,GET,47,text,text/html,90.84.53.48,DIRECT,1548,674,491,93,90,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,328,text,text/html,192.168.4.4,DEFAULT_PARENT,5259,239,174,25,40,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,89,text,text/html,192.168.4.4,DEFAULT_PARENT,1602,659,480,91,88,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,89,text,text/html,192.168.4.4,DEFAULT_PARENT,1615,698,500,103,95,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,122,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,56363,89,71,7,11,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,0,0,0,0,0,0,?,http,allow
200,GET,55608,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,258,text,text/html,192.168.4.4,DEFAULT_PARENT,1961,96,76,1,19,0,0,0,?,?,?,?,lasprovincias,es,1,?,hs,1,2,0,0,0,0,0,?,http,allow
200,OPTIONS,85,text,text/html,192.168.4.4,DEFAULT_PARENT,602,67,57,0,10,0,1,1,?,?,?,comerybeber-origin,lasprovincias,es,1,?,?,0,0,1,8,8,0,0,html,http,allow
200,GET,37,text,text/html,192.168.4.4,DEFAULT_PARENT,2971,67,57,0,10,0,1,1,?,?,?,comerybeber-origin,lasprovincias,es,1,?,?,0,0,1,8,8,0,0,html,http,allow
200,GET,219,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1113,211,109,59,43,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,61,image,image/png,90.84.53.48,DIRECT,3867,70,56,1,13,0,0,0,?,?,?,?,vadejuegos,com,1,css,rediseno,0,0,1,20,18,0,2,png,http,deny
200,GET,113,image,image/png,90.84.53.25,DIRECT,509,74,59,1,14,0,0,0,?,?,?,?,vadejuegos,com,1,css,rediseno,0,0,1,24,21,0,3,png,http,deny
200,GET,50,image,image/png,90.84.53.25,DIRECT,544,49,39,0,10,0,0,0,?,?,?,?,lasprovincias,es,1,img,?,0,0,1,13,11,0,2,png,http,allow
200,GET,157,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,38788,58,39,5,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,56006,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,530,473,155,237,81,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,195,text,text/html,192.168.4.4,DEFAULT_PARENT,10518,63,49,2,12,0,1,2,?,?,static,ak,facebook,com,1,connect,?,1,0,0,0,0,0,0,?,http,deny
