http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
302,GET,151,null,null,192.168.4.4,DEFAULT_PARENT,423,274,176,60,38,0,1,1,?,?,?,mapping,nxtck,com,1,rtb,?,1,5,0,0,0,0,0,?,http,deny
204,GET,418,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,256,160,42,54,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
204,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,596,614,226,274,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
200,GET,217,text,text/html,192.168.4.4,DEFAULT_PARENT,498,171,119,26,26,0,1,1,?,?,?,vocid-cdn,lasprovincias,es,1,apoyo,disqus,1,7,0,0,0,0,0,?,http,allow
200,GET,212,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1247,209,109,57,43,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,155,image,image/gif,192.168.4.4,DEFAULT_PARENT,550,110,65,21,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
302,GET,141,text,text/html,192.168.4.4,DEFAULT_PARENT,878,231,132,54,45,0,1,2,?,?,cookex,amp,yahoo,com,1,v2,cexposer,1,6,0,0,0,0,0,?,http,allow
200,GET,333,text,text/html,192.168.4.4,DEFAULT_PARENT,5251,230,169,21,40,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,39914,text,text/plain,69.171.246.16,DIRECT,495,120,69,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,39955,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,69,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,325,191,128,36,27,0,1,1,?,?,?,votaciones,lasprovincias,es,1,votaciones,?,1,2,1,140,85,36,19,html,http,allow
200,GET,385,application,application/xml,192.168.4.4,DEFAULT_PARENT,715,64,51,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,7,7,0,0,xml,http,allow
200,GET,77,text,text/html,192.168.4.4,DEFAULT_PARENT,10518,63,49,2,12,0,1,2,?,?,static,ak,facebook,com,1,connect,?,1,0,0,0,0,0,0,?,http,deny
204,GET,165,text,text/html,192.168.4.4,DEFAULT_PARENT,737,261,168,43,50,0,0,0,?,?,?,?,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
204,GET,81,text,text/html,192.168.4.4,DEFAULT_PARENT,530,218,86,90,42,0,1,1,?,?,?,video,google,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,146,image,image/png,204.51.94.204,DIRECT,1539,63,51,0,12,0,0,0,?,?,?,?,giac,org,1,images,design,0,0,1,12,11,0,1,png,http,allow
200,GET,351,application,application/xml,192.168.4.4,DEFAULT_PARENT,715,64,51,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,7,7,0,0,xml,http,allow
204,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,596,597,208,276,113,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,31,0,0,0,0,0,?,http,deny
200,GET,403,text,text/javascript,108.162.197.64,DIRECT,4464,96,77,0,19,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,412,text,text/javascript,192.168.4.4,DEFAULT_PARENT,4544,96,77,0,19,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,417,text,text/javascript,192.168.4.4,DEFAULT_PARENT,756,104,84,0,20,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,2734,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,2458089,837,371,358,108,0,1,2,?,?,r10---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,56238,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,2142,text,text/javascript,192.168.4.4,DEFAULT_PARENT,81279,479,373,45,61,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,1371,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,12931,263,108,147,8,0,1,1,?,?,?,audio2,spotify,com,1,audio,?,1,0,0,0,0,0,0,?,http,allow
200,POST,236,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,594,text,text/javascript,192.168.4.4,DEFAULT_PARENT,4432,147,110,15,22,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,706,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8382,308,248,25,35,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
304,GET,178,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
304,GET,191,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,69,48,8,13,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,23,12,8,3,crl,http,allow
200,GET,70,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,465,225,154,86,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,17,0,0,0,0,0,?,http,allow
204,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,530,477,134,260,83,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,55809,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,65,image,image/jpeg,90.84.53.80,DIRECT,1389,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,67,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1538,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,71,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1439,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,55371,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,40571,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,69,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
304,GET,95,null,null,192.168.4.4,DEFAULT_PARENT,321,75,64,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,5,5,0,0,css,http,allow
304,GET,96,null,null,192.168.4.4,DEFAULT_PARENT,321,66,55,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,5,5,0,0,css,http,allow
304,GET,97,null,null,192.168.4.4,DEFAULT_PARENT,321,81,69,0,12,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,5,5,0,0,css,http,allow
304,GET,105,null,null,192.168.4.4,DEFAULT_PARENT,321,87,73,0,14,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,108,null,null,192.168.4.4,DEFAULT_PARENT,321,60,50,0,10,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,104,null,null,192.168.4.4,DEFAULT_PARENT,321,87,74,0,13,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,93,null,null,192.168.4.4,DEFAULT_PARENT,321,72,61,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,96,null,null,91.199.122.51,DIRECT,241,64,54,0,10,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,9,9,0,0,gif,http,allow
304,GET,91,null,null,91.199.122.51,DIRECT,241,60,50,0,10,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,iwimg,home,0,0,1,12,11,0,1,gif,http,allow
304,GET,92,null,null,91.199.122.51,DIRECT,241,76,64,0,12,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,21,19,0,2,png,http,allow
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,530,480,140,256,84,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,234,text,text/html,91.199.122.51,DIRECT,8833,89,78,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,?,0,0,0,0,0,0,0,?,http,allow
302,GET,416,text,text/html,192.168.4.4,DEFAULT_PARENT,562,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,56002,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,134,text,text/javascript,192.168.4.4,DEFAULT_PARENT,711,109,79,4,26,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
200,GET,131,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,534,284,151,99,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,257,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6760,65,52,0,13,0,0,0,?,?,?,?,googletagmanager,com,1,?,?,1,2,0,0,0,0,0,?,http,allow
302,GET,156,text,text/html,192.168.4.4,DEFAULT_PARENT,1250,500,256,131,113,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,18,0,0,0,0,0,?,http,deny
200,GET,124,text,text/javascript,192.168.4.4,DEFAULT_PARENT,16257,37,29,0,8,0,0,0,?,?,?,?,google-analytics,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,71,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1247,59,48,0,11,0,0,0,?,?,?,?,google-analytics,com,1,plugins,ga,0,0,0,0,0,0,0,?,http,allow
200,GET,52,text,text/html,173.194.78.94,DIRECT,549,367,188,98,81,0,0,0,?,?,?,?,google,es,1,ads,user-lists,1,9,0,0,0,0,0,?,http,deny
200,GET,39387,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,70,29,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
0,GET,30,null,null,192.168.4.4,DEFAULT_PARENT,0,58,48,0,10,0,0,0,?,?,?,?,php,net,1,manual,en,0,0,1,29,27,0,2,php,http,allow
200,GET,507,image,image/jpeg,178.33.112.231,DIRECT,63984,85,61,7,17,0,0,0,?,?,?,?,vlcciudad,com,1,?,uploads,0,0,1,29,23,1,5,jpg,http,deny
200,GET,691,text,text/html,192.168.4.4,DEFAULT_PARENT,11396,97,72,6,19,0,0,0,?,?,?,?,sitepoint,com,1,forums,?,1,0,0,0,0,0,0,?,http,allow
304,GET,71,null,null,192.168.4.4,DEFAULT_PARENT,347,52,44,0,8,0,0,0,?,?,?,?,googleadservices,com,1,pagead,?,0,0,0,0,0,0,0,?,http,deny
304,GET,169,null,null,192.168.4.4,DEFAULT_PARENT,344,46,37,0,9,0,0,0,?,?,?,?,googletagservices,com,1,tag,js,0,0,0,0,0,0,0,?,http,allow
200,GET,142,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1411,684,353,193,138,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,39,0,0,0,0,0,?,http,deny
200,GET,294,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,6276,69,42,15,12,0,0,0,?,?,?,?,sitepoint,com,1,forums,?,1,2,0,0,0,0,0,?,http,allow
200,GET,111,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3036,685,353,194,138,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,39,0,0,0,0,0,?,http,deny
302,GET,144,image,image/gif,192.168.4.4,DEFAULT_PARENT,1125,414,243,80,91,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
304,GET,177,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,423,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,1303,text,text/html,192.168.4.4,DEFAULT_PARENT,14464,90,67,7,16,0,1,1,?,?,?,forums,phpfreaks,com,1,topic,159711-solved-php-division-rounding-to-2-decimal-places,0,0,0,0,0,0,0,?,http,allow
200,GET,304,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2257,68,54,1,13,0,1,1,?,?,?,forums,phpfreaks,com,1,public,js,0,0,0,0,0,0,0,?,http,allow
302,GET,468,text,text/html,192.168.4.4,DEFAULT_PARENT,712,45,30,6,9,0,1,1,?,?,?,go,microsoft,com,1,fwlink,?,1,0,0,0,0,0,0,?,http,allow
200,GET,1093,image,image/jpeg,205.251.24.188,DIRECT,9425,72,45,13,14,0,1,2,?,?,ads,s3,sitepoint,com,1,NewRelic,?,0,0,1,22,14,6,2,jpg,http,deny
200,GET,68,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8157,66,52,2,12,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,70,text,text/javascript,192.168.4.4,DEFAULT_PARENT,9325,65,51,2,12,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,150,image,image/png,199.119.180.52,DIRECT,848,75,63,0,12,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,13,12,0,1,png,http,allow
200,GET,447,image,image/png,199.119.180.52,DIRECT,14986,66,55,0,11,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,4,4,0,0,png,http,allow
200,GET,149,image,image/png,199.119.180.52,DIRECT,667,71,60,0,11,0,1,1,?,?,?,forums,phpfreaks,com,1,public,?,0,0,1,9,9,0,0,png,http,allow
200,GET,365,text,text/html,173.194.34.237,DIRECT,1572,721,349,229,143,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,16,15,0,1,com,http,deny
200,GET,99,text,text/html,173.194.34.237,DIRECT,494,408,336,50,22,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,544,408,336,50,22,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,56053,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55468,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,530,446,131,239,76,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
302,GET,223,text,text/html,192.168.4.4,DEFAULT_PARENT,678,45,30,6,9,0,1,1,?,?,?,go,microsoft,com,1,fwlink,?,1,0,0,0,0,0,0,?,http,allow
302,GET,260,text,text/html,192.168.4.4,DEFAULT_PARENT,722,45,30,6,9,0,1,1,?,?,?,go,microsoft,com,1,fwlink,?,1,0,0,0,0,0,0,?,http,allow
200,GET,457,text,text/html,192.168.4.4,DEFAULT_PARENT,11782,72,59,1,12,0,1,1,?,?,?,windows,microsoft,com,1,?,windows,0,0,0,0,0,0,0,?,http,allow
200,GET,266,text,text/javascript,192.168.4.4,DEFAULT_PARENT,16992,54,40,2,12,0,1,1,?,?,?,windows,microsoft,com,1,scripts,?,0,0,0,0,0,0,0,?,http,allow
200,GET,284,text,text/css,192.168.4.4,DEFAULT_PARENT,1000,104,58,28,18,0,1,2,?,?,res1,windows,microsoft,com,1,resbox,en,0,0,1,39,10,24,5,css,http,allow
200,GET,664,text,text/javascript,192.168.4.4,DEFAULT_PARENT,33661,57,44,2,11,0,1,1,?,?,?,windows,microsoft,com,1,scripts,?,0,0,0,0,0,0,0,?,http,allow
200,GET,943,text,text/css,94.245.70.11,DIRECT,100314,84,64,4,16,0,1,2,?,?,res2,windows,microsoft,com,1,resources,?,0,0,1,17,14,1,2,css,http,allow
200,GET,121,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,651,338,196,117,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,56,image,image/png,94.245.70.55,DIRECT,3694,99,64,18,17,0,1,2,?,?,res1,windows,microsoft,com,1,resbox,en,0,0,1,38,16,17,5,png,http,allow
200,GET,111,image,image/png,94.245.70.55,DIRECT,766,100,61,22,17,0,1,2,?,?,res1,windows,microsoft,com,1,resbox,en,0,0,1,39,13,21,5,png,http,allow
200,GET,73,image,image/png,94.245.70.55,DIRECT,4877,100,57,26,17,0,1,2,?,?,res1,windows,microsoft,com,1,resbox,en,0,0,1,39,9,25,5,png,http,allow
200,GET,61,image,image/gif,94.245.70.55,DIRECT,550,71,54,3,14,0,1,2,?,?,res1,windows,microsoft,com,1,resources,?,0,0,1,1,1,0,0,gif,http,allow
200,GET,162,text,text/javascript,192.168.4.4,DEFAULT_PARENT,930,84,55,15,14,0,1,1,?,?,?,windows,microsoft,com,1,scripts,?,1,0,0,0,0,0,0,?,http,allow
200,GET,376,text,text/html,192.168.4.4,DEFAULT_PARENT,5246,200,157,7,36,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,9,0,0,0,0,0,?,http,deny
200,GET,72,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2684,74,49,13,12,0,1,1,?,?,?,js,microsoft,com,1,library,svy,1,0,0,0,0,0,0,?,http,allow
204,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,596,598,208,277,113,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,31,0,0,0,0,0,?,http,deny
200,GET,288,image,image/gif,192.168.4.4,DEFAULT_PARENT,738,986,633,162,191,0,1,1,?,?,?,m,webtrends,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
204,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,530,450,137,236,77,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,55370,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,88,text,text/html,192.168.4.4,DEFAULT_PARENT,596,619,226,279,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
301,GET,122,text,text/html,192.168.4.4,DEFAULT_PARENT,859,61,49,1,11,0,0,0,?,?,?,?,google,com,1,chrome,intl,0,0,1,5,4,1,0,html,http,allow
200,POST,125,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,40038,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,306,application,application/json,192.168.4.4,DEFAULT_PARENT,1072,169,112,31,26,0,1,2,?,?,es-mg42,mail,yahoo,com,1,ws,mail,1,7,0,0,0,0,0,?,http,allow
200,GET,67,text,text/html,192.168.4.4,DEFAULT_PARENT,523,117,63,37,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,115,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5400,139,70,49,20,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
302,GET,45,text,text/html,192.168.4.4,DEFAULT_PARENT,564,42,27,7,8,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
302,GET,45,text,text/html,192.168.4.4,DEFAULT_PARENT,562,40,27,5,8,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,64,image,image/gif,91.216.63.241,DIRECT,410,42,28,6,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,55567,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,317,43,235,39,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55476,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55771,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,99,43,41,15,0,1,1,?,?,?,notify2,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,4642,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,37464,118,84,10,24,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,23,15,4,4,mar,http,allow
204,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,526,116,314,96,0,0,0,?,?,?,?,google,es,1,?,?,1,13,0,0,0,0,0,?,http,allow
204,GET,60,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
302,GET,64,text,text/html,192.168.4.4,DEFAULT_PARENT,666,22,16,0,6,0,0,0,?,?,?,?,google,com,1,,?,0,0,0,0,0,0,0,?,http,allow
302,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,668,21,15,0,6,0,0,0,?,?,?,?,google,es,1,,?,0,0,0,0,0,0,0,?,http,allow
200,POST,144,text,text/html,192.168.4.4,DEFAULT_PARENT,2291,100,76,10,14,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,1,0,0,0,0,0,0,?,http,deny
204,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,530,215,86,87,42,0,1,1,?,?,?,video,google,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,545,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,845,380,357,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,56011,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,380,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,845,380,357,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,55335,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55706,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,104,image,image/jpeg,90.84.53.25,DIRECT,5829,75,54,5,16,0,0,0,?,?,?,?,mujerhoy,com,1,?,?,1,3,1,47,33,5,9,jpg,http,deny
200,GET,122,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,4394,174,129,19,26,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,0,0,0,0,0,0,?,http,allow
200,GET,149,image,image/jpeg,90.84.53.25,DIRECT,6898,69,50,5,14,0,0,0,?,?,?,?,mujerhoy,com,1,?,?,1,3,1,41,29,5,7,jpg,http,deny
200,GET,204,image,image/jpeg,90.84.53.48,DIRECT,43692,68,45,11,12,0,0,0,?,?,?,?,vadejuegos,com,1,imagenes,2013,0,0,1,18,14,3,1,jpg,http,deny
200,GET,121,text,text/html,192.168.4.4,DEFAULT_PARENT,1721,438,339,43,56,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,17,0,0,0,0,0,?,http,allow
200,GET,123,text,text/html,192.168.4.4,DEFAULT_PARENT,1606,653,493,78,82,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,1619,723,537,93,93,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,1598,676,507,84,85,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
200,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,1615,698,500,103,95,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,6,0,0,0,0,0,?,http,allow
302,GET,306,text,text/html,192.168.4.4,DEFAULT_PARENT,673,239,174,25,40,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,114,text,text/plain,192.168.4.4,DEFAULT_PARENT,1449,68,57,0,11,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,114,null,null,192.168.4.4,DEFAULT_PARENT,317,65,49,3,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,90965,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
304,GET,52,null,null,192.168.4.4,DEFAULT_PARENT,415,86,70,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
200,GET,232,text,text/plain,192.168.4.4,DEFAULT_PARENT,50094,64,54,0,10,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
