http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,187,image,image,192.168.4.4,DEFAULT_PARENT,30801,67,48,6,13,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,1,2,0,0,0,0,0,?,http,deny
302,GET,403,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,POST,4546,text,text/html,192.168.4.4,DEFAULT_PARENT,7787,43,35,0,8,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,0,0,1,8,8,0,0,jsp,http,deny
304,GET,141,null,null,91.121.155.13,DIRECT,219,101,73,10,18,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,35,19,10,6,png,http,deny
204,GET,105,text,text/html,192.168.4.4,DEFAULT_PARENT,530,446,131,239,76,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,55287,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
304,GET,97,null,null,91.121.155.13,DIRECT,218,102,73,11,18,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,36,19,11,6,png,http,deny
200,GET,55948,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,64,text,text/html,91.216.63.240,DIRECT,440,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,135,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,44,28,8,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,POST,126,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,279,49,37,4,8,0,1,2,?,?,vl,ff,avast,com,1,F,AAHVFmBN4glM4IM1lY9ezFzT,0,0,0,0,0,0,0,?,http,allow
200,GET,56121,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,179,null,null,192.168.4.4,DEFAULT_PARENT,415,78,65,1,12,0,1,1,?,?,?,ppa,launchpad,net,1,nilarimogard,webupd8,0,0,1,7,7,0,0,gpg,http,allow
304,GET,56,null,null,192.168.4.4,DEFAULT_PARENT,415,74,61,1,12,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,1,7,7,0,0,gpg,http,allow
304,GET,208,null,null,192.168.4.4,DEFAULT_PARENT,388,62,50,0,12,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,1,7,7,0,0,gpg,http,allow
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,355,50,42,0,8,0,1,1,?,?,?,repository,spotify,com,1,dists,stable,0,0,0,0,0,0,0,?,http,allow
304,GET,71,null,null,192.168.4.4,DEFAULT_PARENT,416,70,58,1,11,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
304,GET,106,null,null,192.168.4.4,DEFAULT_PARENT,388,58,47,0,11,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
200,GET,210,null,null,192.168.4.4,DEFAULT_PARENT,50068,64,54,0,10,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,215,null,null,192.168.4.4,DEFAULT_PARENT,311,53,44,0,9,0,1,1,?,?,?,linux,dropbox,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,deny
304,GET,749,null,null,192.168.4.4,DEFAULT_PARENT,293,61,50,0,11,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
200,GET,508,text,text/plain,192.168.4.4,DEFAULT_PARENT,1331,69,57,0,12,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,315,76,60,3,13,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,69,text,text/html,192.168.4.4,DEFAULT_PARENT,671,77,60,3,14,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,416,96,76,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,nilarimogard,webupd8,0,0,0,0,0,0,0,?,http,allow
200,POST,242,application,application/json,192.168.4.4,DEFAULT_PARENT,834,137,86,29,22,0,1,2,?,?,es-mg42,mail,yahoo,com,1,ws,mail,1,5,0,0,0,0,0,?,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,668,74,58,3,13,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,670,76,60,2,14,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,80,null,null,192.168.4.4,DEFAULT_PARENT,355,75,59,3,13,0,1,1,?,?,?,repository,spotify,com,1,dists,stable,0,0,0,0,0,0,0,?,http,allow
200,GET,69,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,182,99,46,37,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
404,GET,55,text,text/html,192.168.4.4,DEFAULT_PARENT,667,73,58,2,13,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,62,text,text/html,91.189.95.83,DIRECT,636,97,78,3,16,0,1,1,?,?,?,ppa,launchpad,net,1,nilarimogard,webupd8,0,0,0,0,0,0,0,?,http,allow
200,GET,52,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,2359,86,72,1,13,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,104,null,null,192.168.4.4,DEFAULT_PARENT,388,80,61,4,15,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
200,GET,66,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,16603,84,70,1,13,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,74,null,null,192.168.4.4,DEFAULT_PARENT,415,86,70,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
200,GET,224,application,application/json,192.168.4.4,DEFAULT_PARENT,5358,204,138,32,34,0,1,2,?,?,es-mg42,mail,yahoo,com,1,ws,mail,1,11,0,0,0,0,0,?,http,allow
404,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,1295,82,63,3,16,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
404,GET,83,text,text/html,173.194.34.230,DIRECT,1215,79,61,3,15,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
304,GET,216,null,null,192.168.4.4,DEFAULT_PARENT,311,76,60,3,13,0,1,1,?,?,?,linux,dropbox,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,deny
404,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
200,GET,306,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,107350,87,70,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,53,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,3995,93,76,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,664,70,56,2,12,0,1,1,?,?,?,extras,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,150,text,text/html,192.168.4.4,DEFAULT_PARENT,1295,78,61,2,15,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
404,GET,213,text,text/html,192.168.4.4,DEFAULT_PARENT,465,77,60,3,14,0,1,1,?,?,?,linux,dropbox,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,deny
200,GET,64,application,application/x-bzip2,91.189.92.201,DIRECT,1631,93,76,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,147,text,text/html,192.168.4.4,DEFAULT_PARENT,1295,78,61,2,15,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
204,GET,116,text,text/html,192.168.4.4,DEFAULT_PARENT,596,620,226,280,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
404,GET,97,text,text/html,192.168.4.4,DEFAULT_PARENT,769,74,59,2,13,0,1,1,?,?,?,repository,spotify,com,1,dists,stable,0,0,0,0,0,0,0,?,http,allow
404,GET,70,text,text/html,91.189.95.83,DIRECT,629,90,72,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
404,GET,113,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,72,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
404,GET,69,text,text/html,91.189.95.83,DIRECT,635,96,78,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,nilarimogard,webupd8,0,0,1,14,13,0,1,lzma,http,allow
404,GET,119,text,text/html,192.168.4.4,DEFAULT_PARENT,769,74,59,2,13,0,1,1,?,?,?,repository,spotify,com,1,dists,stable,0,0,0,0,0,0,0,?,http,allow
404,GET,237,text,text/html,192.168.4.4,DEFAULT_PARENT,465,74,58,3,13,0,1,1,?,?,?,linux,dropbox,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,deny
404,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,716,97,78,3,16,0,1,1,?,?,?,ppa,launchpad,net,1,nilarimogard,webupd8,0,0,0,0,0,0,0,?,http,allow
404,GET,134,text,text/html,192.168.4.4,DEFAULT_PARENT,1295,81,63,2,16,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
404,GET,52,text,text/html,91.189.95.83,DIRECT,634,95,76,3,16,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,1,17,15,0,2,lzma,http,allow
404,GET,101,text,text/html,173.194.34.230,DIRECT,1215,78,61,2,15,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
404,GET,56,text,text/html,91.189.95.83,DIRECT,631,92,74,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,1,14,13,0,1,lzma,http,allow
404,GET,89,text,text/html,192.168.4.4,DEFAULT_PARENT,704,85,68,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,49,text,text/html,192.168.4.4,DEFAULT_PARENT,713,94,76,3,15,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,131,text,text/html,192.168.4.4,DEFAULT_PARENT,1295,78,61,2,15,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,112,text,text/html,192.168.4.4,DEFAULT_PARENT,713,94,76,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,nilarimogard,webupd8,0,0,0,0,0,0,0,?,http,allow
404,GET,141,text,text/html,192.168.4.4,DEFAULT_PARENT,1295,75,59,2,14,0,1,1,?,?,?,dl,google,com,1,linux,chrome,0,0,0,0,0,0,0,?,http,allow
404,GET,62,text,text/html,91.189.95.83,DIRECT,630,91,74,3,14,0,1,1,?,?,?,ppa,launchpad,net,1,nilarimogard,webupd8,0,0,0,0,0,0,0,?,http,allow
404,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,74,3,14,0,1,1,?,?,?,ppa,launchpad,net,1,nilarimogard,webupd8,0,0,0,0,0,0,0,?,http,allow
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,67,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,74,3,15,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,708,89,72,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,255,text,text/html,192.168.4.4,DEFAULT_PARENT,465,78,62,2,14,0,1,1,?,?,?,linux,dropbox,com,1,ubuntu,dists,0,0,1,17,15,0,2,lzma,http,deny
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,72,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,webupd8team,java,0,0,0,0,0,0,0,?,http,allow
404,GET,61,text,text/html,91.189.95.83,DIRECT,630,91,74,3,14,0,1,1,?,?,?,ppa,launchpad,net,1,nilarimogard,webupd8,0,0,0,0,0,0,0,?,http,allow
404,GET,105,text,text/html,192.168.4.4,DEFAULT_PARENT,703,84,68,2,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,388,null,null,192.168.4.4,DEFAULT_PARENT,294,79,65,1,13,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,76,2,15,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,344,null,null,192.168.4.4,DEFAULT_PARENT,295,79,65,1,13,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,109,text,text/html,192.168.4.4,DEFAULT_PARENT,708,89,72,2,15,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,17,15,0,2,lzma,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,705,86,70,2,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,714,95,78,2,15,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,17,15,0,2,lzma,http,allow
404,GET,242,text,text/html,192.168.4.4,DEFAULT_PARENT,465,73,58,2,13,0,1,1,?,?,?,linux,dropbox,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,deny
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,76,2,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
404,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,70,2,15,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,84,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,74,2,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,707,88,72,2,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,607,null,null,192.168.4.4,DEFAULT_PARENT,295,86,69,3,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,72,2,13,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,66,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,579,309,170,100,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
404,GET,87,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,72,2,13,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,2755,text,text/html,192.168.4.4,DEFAULT_PARENT,58363,20,14,0,6,0,1,1,?,?,?,es,yahoo,com,1,,?,0,0,0,0,0,0,0,?,http,allow
304,GET,380,null,null,192.168.4.4,DEFAULT_PARENT,295,85,67,4,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,112,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,737,73,62,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,0,0,0,0,0,?,http,allow
304,GET,487,null,null,192.168.4.4,DEFAULT_PARENT,296,82,65,3,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,293,null,null,192.168.4.4,DEFAULT_PARENT,296,82,65,3,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,418,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,2972,87,72,1,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,POST,157,text,text/html,192.168.4.4,DEFAULT_PARENT,2291,100,76,10,14,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,1,0,0,0,0,0,0,?,http,deny
200,GET,321,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,4069,87,72,1,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,216,text,text/html,192.168.4.4,DEFAULT_PARENT,27105,36,30,0,6,0,0,0,?,?,?,?,catalunyacaixa,com,1,Portal,?,0,0,0,0,0,0,0,?,http,allow
304,GET,94,null,null,194.179.10.104,DIRECT,202,86,66,6,14,0,0,0,?,?,?,?,catalunyacaixa,com,1,docsdlv,Portal,0,0,1,19,10,6,3,jpg,http,allow
200,GET,2124,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,182293,92,74,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,504,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,10997,94,76,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,460,null,null,192.168.4.4,DEFAULT_PARENT,293,92,74,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,184,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,418,89,74,1,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,552,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,11598,87,72,1,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,259,text,text/html,192.168.4.4,DEFAULT_PARENT,12302,334,155,102,77,0,0,0,?,?,?,?,google,es,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,955,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,418,90,72,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
204,GET,70,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
204,GET,69,text,text/html,192.168.4.4,DEFAULT_PARENT,382,101,59,20,22,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,POST,129,text,text/html,192.168.4.4,DEFAULT_PARENT,507,47,38,0,9,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,0,0,1,12,11,0,1,jsp,http,deny
200,GET,55814,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,192,image,image,192.168.4.4,DEFAULT_PARENT,29935,67,49,5,13,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,1,2,0,0,0,0,0,?,http,deny
200,GET,1300,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,1842,95,76,4,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,137,text,text/html,192.168.4.4,DEFAULT_PARENT,2096,69,45,9,15,0,0,0,?,?,?,?,codigobarras,com,1,?,jedis,1,2,0,0,0,0,0,?,http,allow
404,GET,83,text,text/html,192.168.4.4,DEFAULT_PARENT,581,88,70,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,74,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,609,307,190,112,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,deny
200,GET,123,text,text/html,192.168.4.4,DEFAULT_PARENT,631,56,46,0,10,0,1,1,?,?,?,imgs,codigobarras,net,1,?,?,0,0,1,12,11,0,1,php,http,allow
404,GET,81,text,text/html,192.168.4.4,DEFAULT_PARENT,587,94,76,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,247,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,1326,94,76,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,590,97,78,3,16,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,587,94,76,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,544,410,352,39,19,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
304,GET,284,null,null,192.168.4.4,DEFAULT_PARENT,291,94,76,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,585,92,74,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
204,GET,96,text,text/html,173.194.34.232,DIRECT,546,620,226,280,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
204,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,596,620,226,280,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
200,GET,145,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,919,200,109,61,30,0,1,1,?,?,?,rtb-srv,nxtck,com,1,rtb,?,1,8,0,0,0,0,0,?,http,allow
200,GET,428,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,13047,92,74,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
302,GET,128,text,text/html,192.168.4.4,DEFAULT_PARENT,1221,102,66,18,18,0,1,2,?,?,influenciasjazztel,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
404,GET,339,text,text/html,192.168.4.4,DEFAULT_PARENT,581,88,70,2,16,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,47,text,text/html,150.214.5.135,DIRECT,498,85,68,2,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,83,text,text/html,192.168.4.4,DEFAULT_PARENT,587,94,76,2,16,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,587,94,76,2,16,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
302,GET,338,text,text/html,192.168.4.4,DEFAULT_PARENT,853,436,308,57,71,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,12,0,0,0,0,0,?,http,deny
404,GET,87,text,text/html,192.168.4.4,DEFAULT_PARENT,583,90,72,2,16,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,772,text,text/html,192.168.4.4,DEFAULT_PARENT,581,88,71,2,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,1,17,15,0,2,lzma,http,allow
404,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,589,96,78,2,16,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,1,17,15,0,2,lzma,http,allow
404,GET,87,text,text/html,192.168.4.4,DEFAULT_PARENT,588,95,78,2,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
404,GET,86,text,text/html,192.168.4.4,DEFAULT_PARENT,591,98,80,2,16,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,1,17,15,0,2,lzma,http,allow
404,GET,87,text,text/html,192.168.4.4,DEFAULT_PARENT,588,95,78,2,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
200,POST,114,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
